iter	NDCG:type=Base	NDCG:top=5;type=Base	AUC:type=Ranking	MAP:top=5
940	0.806618628	0.6395375197	0.7113077028	0.5853230266
941	0.806539817	0.639250791	0.7113430715	0.5850833752
942	0.8066760796	0.6395151913	0.7113738688	0.5851403553
943	0.8065768383	0.6391180063	0.7113480735	0.5849124351
944	0.8065121387	0.6389695792	0.7113632021	0.5846648232
945	0.8065441017	0.6391159734	0.7113556126	0.5848759846
946	0.8065096726	0.6392827797	0.7113656491	0.5852048768
947	0.8065418832	0.6391819865	0.7114111978	0.5853773532
948	0.8066382274	0.6392089131	0.7114270321	0.5851645159
949	0.8066049575	0.6393399787	0.7114378749	0.5854312608
950	0.8065988471	0.6392152884	0.7114524487	0.5852502653
951	0.8066677913	0.6395540959	0.7114813642	0.5853307078
952	0.8065989899	0.639585936	0.7114893501	0.5854526283
953	0.806766535	0.6396859837	0.7114821675	0.5856323669
954	0.806576011	0.6390824821	0.7115090768	0.5851337914
955	0.8065077055	0.6390653286	0.7114969855	0.5851790403
956	0.8063940099	0.6390076611	0.7115308481	0.5851019496
957	0.806276828	0.6390029209	0.7115468615	0.585038685
958	0.8064758168	0.6391649991	0.7115393844	0.5851777834
959	0.8065522171	0.6390645108	0.711551677	0.5851710798
960	0.8065205028	0.6390873407	0.711554846	0.5851811351
961	0.8066160168	0.6396019201	0.7115903538	0.5856922798
962	0.8066911913	0.6397754144	0.7115968485	0.5859574884
963	0.8066268709	0.6395806241	0.7116137391	0.5858590302
964	0.8066249684	0.639379131	0.7116171448	0.5855414502
965	0.8066686346	0.6391694436	0.7116137909	0.585616865
966	0.8068395054	0.6393301111	0.7116135986	0.5857190939
967	0.8066732546	0.6394032454	0.7115946071	0.5856118373
968	0.806706485	0.6394700608	0.7115815497	0.585717418
969	0.8068056977	0.6394904619	0.7115748286	0.5855079325
970	0.8065753675	0.6391418358	0.7115842674	0.5850504162
971	0.8066737464	0.6391941001	0.7115900889	0.5851090721
972	0.8066861763	0.6390416554	0.7115854361	0.5852196805
973	0.806685197	0.6390052489	0.7115860664	0.5853096196
974	0.8067675373	0.6392937665	0.7115792625	0.5855685437
975	0.8067769141	0.6392631289	0.7115899306	0.5854059829
976	0.8068769744	0.6394099967	0.711582464	0.585751215
977	0.8068642847	0.6395420552	0.7115943201	0.5859808111
978	0.8068833393	0.6394690136	0.7115968144	0.5859472934
979	0.8067886697	0.6395198084	0.7116266427	0.5859120999
980	0.8069038137	0.6395595229	0.7116313295	0.5860063684
981	0.8069533945	0.6395153358	0.7116436369	0.5859661471
982	0.8069674575	0.639359346	0.7116443958	0.5857767722
983	0.8069083999	0.6393898651	0.7116467762	0.5859586057
984	0.8069830629	0.6399012833	0.7116832841	0.5863943355
985	0.8070187616	0.6401730539	0.7116822337	0.5866691805
986	0.8069576641	0.639883381	0.7116740495	0.5862485336
987	0.8070299065	0.6399610911	0.7116839292	0.5865703033
988	0.8070159849	0.6400428633	0.7117168243	0.5867848165
989	0.8069467827	0.6397800928	0.7117284881	0.5865091336
990	0.8069510055	0.6398193149	0.7117370126	0.5866088487
991	0.8068592245	0.6395581848	0.711741729	0.5861773085
992	0.8069179045	0.6397861967	0.7117671841	0.5866540975
993	0.8069769844	0.639919453	0.7117556726	0.5866314731
994	0.8069816391	0.6399054571	0.7117623996	0.5867068879
995	0.8071392878	0.6400821701	0.7117526502	0.5868822971
996	0.8071226844	0.6399334824	0.7117581566	0.5868152617
997	0.8071779791	0.6401169293	0.7117775741	0.5868702866
998	0.8071807156	0.6403051628	0.7117722141	0.5870096643
999	0.8069836431	0.6401999741	0.7117905724	0.58660829
1000	0.8071676724	0.6406482898	0.7117904407	0.5868479415
1001	0.8071748328	0.6406667184	0.7118056862	0.5868387241
1002	0.807194171	0.6404750062	0.711812496	0.5865341322
1003	0.8072080998	0.6406464317	0.7118332273	0.5868746159
1004	0.8071966265	0.640548431	0.7118314416	0.5868176359
1005	0.8071878157	0.6403555359	0.7118315452	0.5865612256
1006	0.8072342271	0.640168651	0.7118489019	0.5864411206
1007	0.8072267998	0.6402655494	0.711840046	0.5865885984
1008	0.807210509	0.6402988066	0.7118340632	0.5866774203
1009	0.8072617728	0.6405812645	0.7118302699	0.5870556114
1010	0.8071535177	0.6407346273	0.7118488087	0.5870086867
1011	0.8070059352	0.640234353	0.7118478574	0.5864349757
1012	0.8068691374	0.6402053408	0.711852775	0.5864182169
1013	0.8069165603	0.6401067727	0.7118519865	0.5862344282
1014	0.80693397	0.6401486411	0.7118520131	0.5862226971
1015	0.8070868107	0.6402692484	0.7118478692	0.58666122
1016	0.8070518125	0.6402726113	0.711844505	0.5865723982
1017	0.8067014439	0.6398304242	0.7118511876	0.5863042567
1018	0.8067836757	0.6399986869	0.7118546199	0.5866223954
1019	0.8069733316	0.6401196359	0.711859752	0.586657589
1020	0.8071553034	0.6401878861	0.7118447654	0.5866156919
1021	0.8071200538	0.6402000115	0.7118523474	0.5865631808
1022	0.8071600091	0.6405562393	0.7118542929	0.5868086978
1023	0.807064714	0.6405582398	0.7118575846	0.5866092676
1024	0.8070435957	0.6403341444	0.7118456427	0.5864992179
1025	0.807056456	0.6403708349	0.7118474772	0.5865467013
1026	0.8069079396	0.6401104396	0.7118475393	0.5864455896
1027	0.8069588199	0.640135703	0.7118298586	0.586512625
1028	0.8069821321	0.6400293972	0.7118393802	0.58620929
1029	0.8071949805	0.640247709	0.7118301442	0.5863528574
1030	0.8072682355	0.6403736886	0.7118342008	0.5864265963
1031	0.8072609396	0.6403295059	0.7118487761	0.5863645886
1032	0.8072515055	0.6402885226	0.7118604843	0.5863478297
1033	0.8072018247	0.6402747006	0.7118587549	0.5863914027
1034	0.8070402055	0.6399138989	0.7118641074	0.5862383386
1035	0.8073047089	0.6401764866	0.711891036	0.5862891738
1036	0.8072379082	0.6402731145	0.7119084297	0.5865564773
1037	0.8073320725	0.6403577364	0.7119057356	0.5866297972
1038	0.8073259952	0.6402501161	0.7119063185	0.5866980895
1039	0.8074709307	0.6404877085	0.7119212563	0.5867771354
1040	0.8075195223	0.6408436488	0.7119454909	0.5871353556
1041	0.8074652272	0.6407911455	0.7119562626	0.5870628736
1042	0.8074915555	0.640875335	0.711967163	0.5871768337
1043	0.8075557417	0.6408690769	0.7119440292	0.5870595218
1044	0.8075487009	0.6408538195	0.7119553956	0.5871500196
1045	0.8073979427	0.6407050988	0.7119457734	0.5869874588
1046	0.8074818679	0.6406870159	0.711951058	0.5871064466
1047	0.8075164282	0.6410709021	0.7119668109	0.5873817105
1048	0.8075770798	0.6410405349	0.7119707995	0.5873414893
1049	0.8075286301	0.6410141138	0.7119784274	0.5870754427
1050	0.8075855194	0.6410835581	0.7119856677	0.5870866153
1051	0.8076138504	0.6410417344	0.7120025081	0.5870301938
1052	0.8078511851	0.6414002231	0.7120186886	0.587230881
1053	0.8076596299	0.641325948	0.7120035141	0.5873190045
1054	0.8076303656	0.6413677955	0.7119801509	0.5873928831
1055	0.8077163702	0.6414464752	0.7120234287	0.587543573
1056	0.8077328159	0.6413526549	0.7120553563	0.5872671918
1057	0.8077770325	0.6413956363	0.7120726404	0.5871149656
1058	0.8077556115	0.6413294558	0.7120825955	0.5869423496
1059	0.8077967191	0.6414840882	0.712094036	0.5872054634
1060	0.8077335703	0.6412426804	0.7121011372	0.5870669236
1061	0.8078957852	0.6415973105	0.7120915165	0.5871984805
1062	0.8079075067	0.6416704341	0.7120901347	0.5872012737
1063	0.8079290437	0.6416874628	0.7120866373	0.5872565778
1064	0.8078280428	0.64139247	0.712073571	0.5871515558
1065	0.807707182	0.6411882093	0.7120882869	0.5869532428
1066	0.8076106978	0.6409972409	0.7121046124	0.5866504665
1067	0.807648346	0.6410300564	0.7120706906	0.5867013016
1068	0.8077040878	0.6412250284	0.7121014849	0.5869489135
1069	0.8076580241	0.6413073364	0.7121027823	0.5869656723
1070	0.8076991469	0.6416010863	0.712104031	0.5871634266
1071	0.8076099641	0.6413557197	0.7121123779	0.5869036646
1072	0.807655763	0.6415556307	0.7121271412	0.5870528183
1073	0.8076765499	0.6419840109	0.7121273305	0.5873565723
1074	0.8075860068	0.6417448313	0.7121354792	0.5871806044
1075	0.8076936925	0.6418480066	0.7121538937	0.5873625775
1076	0.8076929439	0.6417369804	0.712164698	0.5873097872
1077	0.8076497408	0.6419719126	0.7121677959	0.5876220602
1078	0.8077634545	0.6419858212	0.7121661093	0.5874745824
1079	0.8076831916	0.6418725034	0.71215682	0.5874620133
1080	0.8076989802	0.6420008326	0.7121849632	0.5876308586
1081	0.8077400073	0.6418900858	0.7122001407	0.5874854757
1082	0.8078491437	0.6421349781	0.7122097806	0.5877509636
1083	0.8077243935	0.6423684868	0.7122150681	0.5878351768
1084	0.8076990093	0.6420458777	0.7122065185	0.5877262443
1085	0.8077636947	0.6420158897	0.712207921	0.5877256857
1086	0.8077553319	0.6421140686	0.7121942289	0.5877390928
1087	0.8076877137	0.6420552846	0.7122052906	0.5876297414
1088	0.8076084091	0.6419145746	0.7121980547	0.5874051729
1089	0.807734612	0.6421746825	0.7122115293	0.5878259594
1090	0.807824694	0.6422324252	0.7122070304	0.587745517
1091	0.8077925114	0.6422010013	0.7122157605	0.5877228926
1092	0.8080189712	0.6423934516	0.7121972217	0.5876418915
1093	0.8080672724	0.6425108778	0.7121989763	0.5877994246
1094	0.8080432888	0.6423143961	0.7122135946	0.5876146584
1095	0.8079027893	0.6421114238	0.7122277823	0.5874370147
1096	0.8077525397	0.6420387533	0.7122529578	0.5876959388
1097	0.8077380404	0.642224062	0.7122620933	0.5880322328
1098	0.8077766798	0.6421890029	0.7122787679	0.5880104463
1099	0.8079278075	0.6422540238	0.7122769704	0.5880766438
1100	0.8078500142	0.6421667855	0.7122563146	0.5878755377
1101	0.8079494189	0.6423071957	0.7122544979	0.5880503882
1102	0.8078665682	0.6421972027	0.7122459024	0.5880623987
1103	0.8078975949	0.642330654	0.7122449925	0.5883171331
1104	0.8075925061	0.6418946081	0.7122430915	0.5876802972
1105	0.80752321	0.6417257634	0.7122654516	0.5874875705
1106	0.8076942391	0.642324633	0.7123067854	0.5878733032
1107	0.8076707688	0.6423261317	0.7123143319	0.5881607173
1108	0.807274558	0.6414550602	0.7123283717	0.5872238981
1109	0.8075625531	0.6417896889	0.7123459103	0.5874851964
1110	0.8075157425	0.6417418387	0.7123320792	0.5873339478
1111	0.8074789639	0.6415086167	0.7123415801	0.5872613262
1112	0.8076779929	0.6418255569	0.7123360307	0.5877205184
1113	0.8076318186	0.6419974935	0.7123421659	0.5878612927
1114	0.8073330148	0.6418341775	0.7123597105	0.5875606111
1115	0.8072527843	0.641446857	0.7123607742	0.5870725099
1116	0.8073133719	0.6416951183	0.7123703979	0.5874139713
1117	0.8073103283	0.6417273644	0.7123669434	0.5874385509
1118	0.8072664695	0.6415488908	0.7123688193	0.5873229149
1119	0.8073581375	0.6415868685	0.7123607342	0.5872762695
1120	0.8074514708	0.6413900359	0.7123676091	0.5872287861
1121	0.8074744563	0.6414160902	0.712388043	0.5874064298
1122	0.8074410365	0.6416876065	0.7124098735	0.5877407687
1123	0.8072626309	0.641460703	0.7124206911	0.5876653539
1124	0.8071637975	0.6413543423	0.7124100348	0.5875279314
1125	0.8071705863	0.6413401695	0.7124161833	0.5873854813
1126	0.8072912896	0.641400168	0.7124212592	0.5874965086
1127	0.8071809762	0.641286799	0.7124329733	0.5873621585
1128	0.8073962477	0.6415460286	0.7124542357	0.58768728
1129	0.8073257769	0.6412960309	0.7124611668	0.5873370203
1130	0.8073152301	0.6415226798	0.7124655074	0.5876097704
1131	0.8072916879	0.641530861	0.7124733839	0.5874610357
1132	0.8072965491	0.6417536998	0.712484956	0.5875540473
1133	0.8073930672	0.6418637966	0.712497151	0.5878653427
1134	0.8073856196	0.6417798787	0.7125043632	0.5877714932
1135	0.8074439084	0.6418578732	0.7125028586	0.5879575163
1136	0.8077952486	0.6420115464	0.7124811376	0.5881778951
1137	0.8077588729	0.6420754884	0.712504631	0.5882738395
1138	0.807816032	0.6421737675	0.71251653	0.5885014804
1139	0.8079123558	0.6421598194	0.7125270266	0.588376627
1140	0.8079990012	0.6426909856	0.7125442353	0.5890039663
1141	0.8077806793	0.642534745	0.7125362153	0.5886049662
1142	0.8078296664	0.6421488782	0.7125345051	0.5882417183
1143	0.8077975531	0.6421484159	0.7125448359	0.5881621138
1144	0.8075944359	0.6418932982	0.7125511975	0.5878209318
1145	0.8077437098	0.6423856896	0.7125649562	0.5881854366
1146	0.8078104616	0.6421698758	0.7125758492	0.5879369868
1147	0.8079986427	0.6424609245	0.7125830644	0.58834283
1148	0.8080573425	0.6426321791	0.7126005883	0.5886386235
1149	0.8080269124	0.6425983773	0.7125976619	0.588819619
1150	0.8080968973	0.6426409529	0.7125985082	0.588891682
1151	0.8080009454	0.6424800007	0.7126360443	0.5887064968
1152	0.8080263518	0.6424845628	0.7126353534	0.5886729792
1153	0.8081057188	0.6426523509	0.7126312169	0.5888926596
1154	0.8081512954	0.6426524116	0.7126365576	0.5887395956
1155	0.8081363137	0.6427493934	0.7126460112	0.5888546729
1156	0.8081269465	0.6427270041	0.7126425375	0.5888870733
1157	0.8081775888	0.6427555883	0.7126747417	0.5888745042
1158	0.808227393	0.6426859287	0.7126719249	0.588718647
1159	0.8081286195	0.6426034513	0.7126587476	0.5882699291
1160	0.808218376	0.6428146587	0.7126599652	0.5884470141
1161	0.8082375203	0.6426291313	0.7126640366	0.5885045528
1162	0.8081485477	0.6426023824	0.7126915155	0.588430395
1163	0.8080538548	0.6425229138	0.7127014247	0.5882498184
1164	0.8080002875	0.6423659538	0.7126968725	0.5880710575
1165	0.8078137562	0.6421505447	0.7126985724	0.5879952237
1166	0.8078472272	0.6421222061	0.7126952333	0.5880186861
1167	0.8080057601	0.6423437429	0.7127189989	0.5880794369
1168	0.8077813979	0.6421300084	0.7127507459	0.5879545835
1169	0.8077524522	0.6421474224	0.7127728087	0.5878101782
1170	0.8078395602	0.6424748608	0.7127847654	0.5882425563
1171	0.8078225748	0.6425422687	0.7127802768	0.5882038713
1172	0.8078800193	0.6423466879	0.7127957813	0.5881122563
1173	0.8078883418	0.6425418015	0.7127905618	0.588377046
1174	0.8078106739	0.6424698019	0.7128062763	0.5884021842
1175	0.8077252378	0.6424283257	0.7127813775	0.5882731412
1176	0.80768333	0.6422708501	0.712780623	0.5880946595
1177	0.8076472483	0.642255425	0.7128125136	0.588377046
1178	0.8076966074	0.6423063156	0.7128265327	0.5883812357
1179	0.8077373772	0.6424720149	0.712825358	0.5884499469
1180	0.8078996902	0.6426195041	0.7128274677	0.5885728451
1181	0.8079269108	0.642751264	0.7128230412	0.588603011
1182	0.8079692259	0.6424533615	0.7128145094	0.5883181107
1183	0.8080598847	0.6425344799	0.7128271762	0.5883851461
1184	0.8080714448	0.6426921356	0.7128289989	0.5886356907
1185	0.8081865195	0.6429907355	0.7128228326	0.5889652813
1186	0.8081910894	0.6435025442	0.7128326797	0.5893138651
1187	0.8081767873	0.6435231073	0.7128473024	0.5894540808
1188	0.8080478552	0.6433705039	0.7128644342	0.5894465393
1189	0.8080074992	0.6430987715	0.7128757518	0.5894297805
1190	0.80804332	0.6431073945	0.7128822332	0.5894951399
1191	0.8081794452	0.6431262671	0.7128929694	0.5895990447
1192	0.8081516495	0.6430927385	0.7128927209	0.5896107759
1193	0.8081101039	0.6430913134	0.7128937387	0.5895186023
1194	0.8080893241	0.6431018297	0.712892894	0.5896442936
1195	0.8081246266	0.6431543899	0.71287624	0.5896761354
1196	0.808204417	0.6434593706	0.7128833191	0.5901365845
1197	0.8081055258	0.6432787	0.7128750106	0.5903024971
1198	0.8081830808	0.6429934536	0.7128813707	0.5900393833
1199	0.8082009408	0.6430530684	0.7128985706	0.5900016759
1200	0.8082188271	0.643304213	0.7129036642	0.589912854
1201	0.8083171723	0.6435031135	0.7129218893	0.5900782079
1202	0.8082319669	0.6433447388	0.7129393851	0.5897245964
1203	0.8082304036	0.6431491265	0.7129353936	0.5894933244
1204	0.8083029643	0.6433331079	0.7129281947	0.5896324228
1205	0.8084234258	0.6434103586	0.7129405923	0.5896768337
1206	0.8084346335	0.6434255951	0.7129647085	0.5897145411
1207	0.8086861689	0.6437720753	0.7129645161	0.5899969275
1208	0.8085348684	0.6437015078	0.712982756	0.5897958215
1209	0.8085744959	0.6435663519	0.7129935603	0.5897853472
1210	0.8086254975	0.6434573099	0.7129908796	0.5895498855
1211	0.8085942856	0.6433774126	0.7129976731	0.5893834143
1212	0.8085286532	0.6432621018	0.7130314736	0.5892750405
1213	0.8085022481	0.6432167672	0.7130449394	0.5891945981
1214	0.8084753308	0.6431991081	0.7130382124	0.5891275627
1215	0.8083817338	0.6429781642	0.7130337623	0.5888281381
1216	0.8084475661	0.6434594607	0.7130442086	0.5893843919
1217	0.8084911996	0.643243169	0.713046188	0.5893218256
1218	0.808426155	0.6433203456	0.7130559582	0.5892945925
1219	0.8085042527	0.6432019492	0.7130934396	0.588992654
1220	0.8084795037	0.6436945448	0.7131067441	0.589398218
1221	0.8086344781	0.6440138622	0.713116677	0.5896688732
1222	0.8085509	0.6438317645	0.7131057514	0.5896060276
1223	0.8086555565	0.6439851268	0.7130992093	0.5897652366
1224	0.8087271651	0.6436385513	0.7130919586	0.5895482096
1225	0.8087682924	0.6439372448	0.7130957179	0.5900593542
1226	0.8087852796	0.6440434221	0.7130877867	0.590250405
1227	0.808806692	0.6441590202	0.713098517	0.5903258198
1228	0.808797263	0.6442915117	0.7131218165	0.590641305
1229	0.8088541129	0.644237005	0.7131281899	0.5908658734
1230	0.8087625593	0.6443171746	0.7131241481	0.5907971622
1231	0.808785663	0.6442683709	0.713133686	0.5907406011
1232	0.8087603628	0.6441671772	0.7131411941	0.5906232892
1233	0.8087371264	0.6442317404	0.7131292684	0.5906283169
1234	0.8089377553	0.6446239436	0.7131321503	0.5909500866
1235	0.8088330441	0.6444019458	0.7131213238	0.5906178426
1236	0.8087240757	0.6442001228	0.7131103583	0.5904030501
1237	0.8087561229	0.6444422861	0.7131161813	0.5907893414
1238	0.8086895499	0.6442566849	0.7131179448	0.5906488464
1239	0.8086509165	0.6441838648	0.7131383506	0.5906960505
1240	0.8085873623	0.6442020296	0.7131330809	0.5906294341
1241	0.8086463758	0.6442610142	0.7131515604	0.5905054187
1242	0.8086739583	0.6441539702	0.7131523253	0.5903378303
1243	0.8088081911	0.644444792	0.7131939564	0.5905062566
1244	0.8087617944	0.6442922642	0.7132060656	0.5900688509
1245	0.8087560591	0.6444588978	0.7132088129	0.5901554382
1246	0.8086924864	0.644331924	0.7132046261	0.5902626948
1247	0.8087558375	0.644388275	0.7132095807	0.5901797386
1248	0.8086174819	0.644230239	0.7132099609	0.5899325457
1249	0.8084709349	0.6439701188	0.7132284464	0.589363583
1250	0.8084672443	0.6439417916	0.713217864	0.5895169264
1251	0.8083634016	0.6438590264	0.713216318	0.5898018267
1252	0.8084458831	0.6441049768	0.7132124183	0.5900800235
1253	0.8084299929	0.6442414655	0.7132286239	0.5902199598
1254	0.8084720015	0.6444166499	0.7132844073	0.5903272164
1255	0.8084555217	0.6444788645	0.7132851529	0.590361991
1256	0.8083902136	0.6440481029	0.7133298228	0.5898223563
1257	0.8084456868	0.6439767278	0.7133416494	0.589624602
1258	0.808365395	0.643899959	0.7133348011	0.5895307525
1259	0.8083276861	0.6437456153	0.7133670556	0.5894776828
1260	0.8086051432	0.644450031	0.7133663381	0.5897854868
1261	0.8085422368	0.6443550062	0.7133620537	0.589644154
1262	0.8085218314	0.6440136102	0.7133724467	0.5894822915
1263	0.8083910412	0.6439335788	0.7133778422	0.5893895592
1264	0.8083895339	0.6437606759	0.7133775803	0.5892148483
1265	0.8086649447	0.6441469638	0.7133997658	0.5893430535
1266	0.8086702135	0.6441639149	0.7134025057	0.5893067426
1267	0.8086732233	0.644204237	0.713425678	0.5895635719
1268	0.8087705646	0.6445232448	0.7134451577	0.5898476342
1269	0.8087138619	0.6445796391	0.7134422092	0.5899638288
1270	0.8087447328	0.6444964761	0.7134630632	0.5899738841
1271	0.8088073581	0.6445578107	0.7134535446	0.5899990224
1272	0.8086884433	0.6445574087	0.7134677974	0.5898574102
1273	0.8087791494	0.6445583127	0.7134661449	0.5896697112
1274	0.8088278524	0.644819493	0.7134630529	0.5897845092
1275	0.8089154466	0.644665228	0.713488792	0.5898335289
1276	0.8088263975	0.6446841324	0.7134922761	0.5901934249
1277	0.8087297712	0.6446727215	0.7134975887	0.5901677281
1278	0.808702162	0.6446595295	0.713490372	0.5901621418
1279	0.8086385095	0.6445499105	0.7134846925	0.5901365845
1280	0.8086813989	0.6445749199	0.7135368749	0.5901946819
1281	0.8085346809	0.6445605322	0.7135318256	0.5902005475
1282	0.8086835552	0.6446147069	0.713537844	0.5900790459
1283	0.8087290735	0.6449829106	0.7135476215	0.5901805765
1284	0.8088898486	0.6449247633	0.7135646705	0.5901037652
1285	0.8088898253	0.6450364834	0.7135482547	0.5902518016
1286	0.8087861565	0.6447060313	0.713545895	0.5898286409
1287	0.8088919622	0.6449509683	0.71356046	0.5899638288
1288	0.8087255583	0.645138756	0.7135663067	0.5898779398
1289	0.8085487332	0.645238106	0.7135726106	0.5900516731
1290	0.8085649181	0.6452428595	0.7135751581	0.5900164795
1291	0.8084423874	0.6449139128	0.7136050175	0.5898488911
1292	0.8083938086	0.6448085443	0.7136117873	0.590096503
1293	0.808448623	0.6447485911	0.7136207719	0.5901099101
1294	0.8083903021	0.6448306824	0.7136347777	0.5901371432
1295	0.8084060812	0.6453804413	0.7136507348	0.5907594548
1296	0.8084017697	0.6452856696	0.713680171	0.5909236914
1297	0.8084575607	0.6455825986	0.7136740447	0.5911294062
1298	0.8084386917	0.645733565	0.713688518	0.5911858276
1299	0.8083881496	0.6455859154	0.7136846004	0.5909940785
1300	0.808354505	0.6455015634	0.7136933054	0.5908264901
1301	0.8085670373	0.6458882384	0.7136940022	0.5913393107
1302	0.8085344712	0.6457734129	0.7136942434	0.5912873582
1303	0.8086444941	0.6459424388	0.7136806711	0.5913828836
1304	0.8084948964	0.6457289284	0.7136646281	0.5912150159
1305	0.8085939691	0.6458893288	0.7136797154	0.5912566337
1306	0.8083839337	0.6458752535	0.7137269861	0.5911976985
1307	0.808377778	0.6458837654	0.7137544014	0.5912937825
1308	0.8083001909	0.6458105678	0.7137490178	0.5912636166
1309	0.8082346854	0.6456024763	0.7137467291	0.5913256243
1310	0.8080175662	0.6451813823	0.7137582701	0.5909545556
1311	0.8078802848	0.6449704799	0.7137835255	0.5907886431
1312	0.8078895098	0.6450662628	0.7137998229	0.590934445
1313	0.808040036	0.6452791196	0.7137966273	0.5911204681
1314	0.8079970393	0.6452590268	0.7137989633	0.5911450478
1315	0.8081497982	0.645144413	0.7138391372	0.5909000894
1316	0.8081900133	0.6451323222	0.7138390854	0.5910679571
1317	0.8085042139	0.6454733495	0.7138476987	0.5911777275
1318	0.8083086063	0.6453742452	0.7138557734	0.5909933803
1319	0.808610026	0.6458034276	0.7138327076	0.5915768672
1320	0.808469625	0.6455971581	0.71384919	0.5913279984
1321	0.8085240067	0.6457725674	0.7138394553	0.5915274286
1322	0.808454411	0.6456368749	0.713852961	0.5909215966
1323	0.8082878597	0.6452924812	0.7138697511	0.5908729959
1324	0.8083260491	0.6454379195	0.7138905444	0.5911718619
1325	0.8083037478	0.6454051669	0.7138870042	0.5911517513
1326	0.8083482294	0.6455016946	0.7138884037	0.5912690632
1327	0.8084149548	0.6456356091	0.7139031374	0.591531339
1328	0.8086162386	0.6457482281	0.713934769	0.5917257416
1329	0.8085109328	0.6455928938	0.7139339938	0.5916045193
1330	0.8085138892	0.6455298356	0.7139335485	0.5913439193
1331	0.8086311018	0.6456561925	0.7139457316	0.5913835819
1332	0.8085748369	0.6458225615	0.7139365015	0.5916349645
1333	0.808447656	0.6455037482	0.7139603306	0.5912655718
1334	0.8084615649	0.6455974679	0.7139648473	0.591521982
1335	0.8083768162	0.6453381051	0.7139729235	0.5910742417
1336	0.8084559604	0.6455064811	0.7139639789	0.5912965756
1337	0.8084701013	0.645477635	0.7139654657	0.5911055248
1338	0.8083230122	0.645508746	0.7139654583	0.5912683649
1339	0.8083802843	0.6455108489	0.7139685	0.5910912798
1340	0.8084472389	0.6455750294	0.7139738112	0.5909528797
1341	0.8084563478	0.6455311358	0.7139679586	0.5909855595
1342	0.8082611413	0.6456396862	0.7139615364	0.5911443495
1343	0.8082684912	0.6455271558	0.7139755895	0.5910429585
1344	0.8082111447	0.6453553537	0.7139785572	0.5909683817
1345	0.8082257686	0.6450714942	0.7139958887	0.590886822
1346	0.8082357097	0.6448406527	0.7140017251	0.5903895034
1347	0.8082137654	0.6449259682	0.713991483	0.5904448076
1348	0.808260447	0.6451121613	0.7139801772	0.5907425563
1349	0.8082374429	0.6450813104	0.7140085038	0.5905498296
1350	0.8082026095	0.6448964939	0.7139987144	0.5904073795
1351	0.8082325326	0.6449408019	0.7140240526	0.5905704989
1352	0.8083880293	0.6449331389	0.7140488464	0.5903853137
1353	0.8083967554	0.6450274322	0.7140532506	0.5907259371
1354	0.8083633857	0.644921181	0.7140632871	0.5904994134
1355	0.8083911265	0.6450698029	0.714045744	0.5907926931
1356	0.8083526778	0.6449902526	0.7140701354	0.5907876655
1357	0.8085553788	0.6447415531	0.7140677431	0.5903301492
1358	0.8084721734	0.6447877	0.7140777115	0.590510586
1359	0.8084907888	0.6446516428	0.7140783299	0.590347327
1360	0.808452808	0.6449509885	0.7140671795	0.5906629518
1361	0.8085406616	0.6451298067	0.7140455828	0.5907785878
1362	0.8085213573	0.6453293559	0.7140414063	0.5911732585
1363	0.808403691	0.6452409937	0.7140441891	0.5908196469
1364	0.8084338459	0.6453766437	0.7140400053	0.5908837495
1365	0.8084273531	0.6450035532	0.7140278696	0.5907245405
1366	0.8084119107	0.6448571693	0.7140148831	0.5905368415
1367	0.8083942158	0.6449317767	0.7140042016	0.5904547232
1368	0.8083916793	0.6450189136	0.7140114227	0.590413664
1369	0.8083884437	0.6452285706	0.714021218	0.5905142171
1370	0.8083705393	0.6454007488	0.7140203156	0.5905774817
1371	0.8082538454	0.6451404217	0.7140926301	0.5906265013
1372	0.8082516559	0.6450118003	0.7140912986	0.590573292
1373	0.8082194679	0.6449973088	0.7140977401	0.5906643484
1374	0.8082221097	0.6450773368	0.7140994799	0.5908524663
1375	0.8084589466	0.6455479582	0.7140886741	0.5911120887
1376	0.8085444332	0.6457402135	0.7140864357	0.5913299536
1377	0.8086301743	0.6461295986	0.7141012433	0.5917254623
1378	0.8086236777	0.6461942086	0.7141164164	0.591728814
1379	0.808703091	0.6460841265	0.7141039655	0.5917221105
1380	0.8087805289	0.6462880344	0.7141287386	0.5918788057
1381	0.8087425687	0.6462904509	0.7141284338	0.5917911011
1382	0.8086637211	0.6462806954	0.7141322833	0.5919151165
1383	0.8086647118	0.646213118	0.7141368162	0.5918145634
1384	0.8086909703	0.6462407319	0.7141419898	0.5917207139
1385	0.8087435973	0.6461808001	0.7141457032	0.5917938942
1386	0.8085889756	0.6460219725	0.7141411066	0.5914504776
1387	0.8085537533	0.6458553154	0.7141597578	0.5913448969
1388	0.8085259528	0.6457105585	0.714160712	0.5913750628
1389	0.8086164311	0.6457844326	0.7141597075	0.5913633317
1390	0.8087036505	0.6460334642	0.7141810393	0.591493073
1391	0.8087601505	0.6461555503	0.7141698785	0.5916321714
1392	0.8086161469	0.6461303299	0.7141762386	0.5915265907
1393	0.8086859654	0.6461824634	0.7141773807	0.5916941791
1394	0.808665358	0.6461776933	0.7141887679	0.5916303558
1395	0.8088129769	0.6462370481	0.7141994568	0.5916823083
1396	0.8087913494	0.6460737659	0.7142114535	0.5917112173
1397	0.8088264954	0.645928719	0.7142187042	0.5917715491
