iter	RMSE	NDCG:top=5;type=Base	AUC:type=Ranking	MAP:top=5
1912	0.710154947	0.6527519417	0.7531969281	0.5959613988
1913	0.710148885	0.6527001429	0.7532020189	0.5959882129
1914	0.7101223542	0.6527077107	0.7532201656	0.5959278811
1915	0.7101219499	0.6529611322	0.7532158619	0.5961344338
1916	0.7101401381	0.6528537348	0.7532121707	0.5959802525
1917	0.7101287085	0.6527843078	0.7532242946	0.5960187978
1918	0.7101352807	0.6528903493	0.75321855	0.5960053908
1919	0.7101299556	0.6529361807	0.7532258865	0.5959701972
1920	0.7101279925	0.6530573026	0.7532184923	0.5962073348
1921	0.7101121267	0.6530856574	0.7532290392	0.5962584492
1922	0.7101010813	0.6528645744	0.7532431722	0.5959350036
1923	0.7100674058	0.6530486427	0.753277094	0.5960778727
1924	0.7100654766	0.6532147124	0.7532719456	0.5962069158
1925	0.7100860738	0.6530987732	0.7532482259	0.5961784258
1926	0.710085308	0.6531034773	0.7532480129	0.5962834479
1927	0.7100621201	0.6532995915	0.753260909	0.5964644433
1928	0.7100523567	0.6532289543	0.7532698507	0.5963672421
1929	0.7100531961	0.6533909775	0.7532619861	0.5965649964
1930	0.7100509955	0.6533908557	0.7532684024	0.5965965589
1931	0.7100400278	0.6531650822	0.7532791978	0.5961884811
1932	0.7100339511	0.6532797808	0.7532854276	0.5965919502
1933	0.7100293075	0.6534020649	0.7532894754	0.5967754595
1934	0.7100307721	0.6532434622	0.7532894324	0.5963185018
1935	0.7100330598	0.6533112705	0.7532843772	0.59634364
1936	0.7100298631	0.6533042061	0.7532823948	0.5964078822
1937	0.710032877	0.6531928117	0.7532848004	0.5965394391
1938	0.7100259056	0.6532158913	0.7532942524	0.5964944696
1939	0.7100270347	0.6533057391	0.7532944344	0.5964978214
1940	0.7100179247	0.6533923153	0.7532907595	0.5965413943
1941	0.7100046961	0.6528649082	0.7533104463	0.5957981398
1942	0.7099950784	0.652861079	0.7533216618	0.5957813809
1943	0.7099949041	0.6527891081	0.7533209147	0.5957646221
1944	0.7099958731	0.6533872617	0.7533113413	0.5961450478
1945	0.7099708889	0.6531209557	0.7533172857	0.5959319312
1946	0.7099582396	0.6530475559	0.7533320933	0.595799257
1947	0.7099609433	0.6525430891	0.7533327827	0.595394531
1948	0.7099432597	0.6523625552	0.7533465296	0.5952822468
1949	0.709935883	0.6524203414	0.7533586668	0.5954850288
1950	0.7099290793	0.6527057065	0.7533635119	0.5957260768
1951	0.7099250088	0.6525684368	0.7533644824	0.5956707726
1952	0.7099221084	0.6525668579	0.7533700081	0.5957528909
1953	0.7099319933	0.6525591034	0.7533651497	0.5956749623
1954	0.7099314981	0.6526330216	0.753366348	0.5957068041
1955	0.7099304601	0.6527728209	0.7533648804	0.5957457684
1956	0.7099260486	0.6527985776	0.7533665078	0.5958371041
1957	0.7099262578	0.6529669029	0.7533671365	0.5959460365
1958	0.7099186266	0.6529244475	0.7533693927	0.5960784314
1959	0.709923364	0.6528217088	0.753361889	0.5962219988
1960	0.7099197389	0.6528583711	0.753370483	0.5962890341
1961	0.7099095637	0.6526671231	0.7533725616	0.596247137
1962	0.7099118886	0.6528863854	0.7533650254	0.5963996425
1963	0.7099099381	0.6527364785	0.7533634705	0.5962781409
1964	0.7099032026	0.652680432	0.7533711443	0.5962437853
1965	0.7098998848	0.6530807925	0.7533713411	0.5968269929
1966	0.7098872099	0.6527255197	0.7533872302	0.5964264566
1967	0.7098701635	0.652768412	0.7534030334	0.5963141724
1968	0.709864615	0.652990604	0.7534146765	0.5965647171
1969	0.7098450245	0.6531243468	0.7534364463	0.5964113737
1970	0.7098457055	0.6533554295	0.7534373473	0.5964825987
1971	0.7098316038	0.6532458042	0.7534411406	0.5963443383
1972	0.7098349322	0.6533797963	0.7534390043	0.5965764482
1973	0.7098390734	0.6534443359	0.7534358871	0.5965714206
1974	0.709835728	0.6534366174	0.7534397425	0.5965110888
1975	0.7098210112	0.6534386054	0.7534539288	0.5968029719
1976	0.7098148392	0.653464639	0.7534603909	0.5969146975
1977	0.7098107359	0.6532026436	0.7534655837	0.5966348249
1978	0.7098083454	0.6531832476	0.753464628	0.5966029831
1979	0.7098105711	0.6529942537	0.7534647656	0.5965669516
1980	0.7098175374	0.6527774873	0.753460024	0.596242668
1981	0.7098152639	0.6530197069	0.753471855	0.596493492
1982	0.709802015	0.652985367	0.7534764294	0.5963510418
1983	0.7097929659	0.6529271964	0.7534838798	0.5962278644
1984	0.7098089728	0.6525621011	0.7534812775	0.596045193
1985	0.7098108396	0.6528125266	0.753483689	0.5962965756
1986	0.7097983519	0.653224367	0.7534900505	0.5968102341
1987	0.709789543	0.6529951501	0.7535036997	0.5961993743
1988	0.7097847025	0.6528183242	0.7535058701	0.5960686554
1989	0.7097690751	0.6530498427	0.7535338697	0.5961976985
1990	0.7097640299	0.6535047768	0.7535252402	0.5966945981
1991	0.7097593473	0.6536347459	0.7535343801	0.5967465505
1992	0.7097516973	0.6535223963	0.7535448737	0.5965510307
1993	0.7097347417	0.6535061492	0.7535337928	0.5966943188
1994	0.7097353863	0.6531280995	0.7535328563	0.5963993632
1995	0.7097154537	0.6534099865	0.7535572551	0.5965250545
1996	0.7097124161	0.6532789404	0.7535706868	0.5963658455
1997	0.7097144346	0.6532173708	0.7535745955	0.5962300989
1998	0.7097115377	0.6531190545	0.7535754683	0.5961580359
1999	0.7097143226	0.6533281579	0.7535760646	0.596228423
2000	0.7096958251	0.6532785756	0.7536024369	0.5962585889
2001	0.7096991032	0.6534026952	0.7536034118	0.5964538294
2002	0.7096726204	0.6532906518	0.7536212907	0.5963566281
2003	0.7096756561	0.6535010584	0.753623069	0.5966515837
2004	0.7096728944	0.6536066677	0.753625803	0.5967370538
2005	0.7096610721	0.6536728447	0.7536385068	0.5966666667
2006	0.7096490729	0.6537205975	0.7536425782	0.5966566114
2007	0.7096533528	0.6532819425	0.7536362744	0.596155522
2008	0.7096493402	0.6532967086	0.7536382154	0.596199514
2009	0.7096426629	0.6530877972	0.7536433875	0.5961207474
2010	0.7096302559	0.6530399063	0.7536553339	0.5962011899
2011	0.7096189827	0.653247588	0.753662589	0.596083878
2012	0.7096095307	0.653200509	0.7536520362	0.5961224233
2013	0.7096153367	0.6531536653	0.7536443328	0.5960101391
2014	0.7096203811	0.653227001	0.7536349799	0.596402296
2015	0.7096196117	0.653127698	0.7536467739	0.5962749288
2016	0.7096278365	0.6533823252	0.7536378603	0.5964224066
2017	0.7096303442	0.6534160654	0.7536369179	0.5965514496
2018	0.7096186093	0.653339311	0.7536453699	0.5964467069
2019	0.7096089087	0.6536450345	0.7536527508	0.5966679236
2020	0.7095936813	0.6541784351	0.7536685985	0.5970005866
2021	0.7095912747	0.6541558551	0.7536735767	0.5969274063
2022	0.7095816421	0.6542730665	0.7536911021	0.597004497
2023	0.709581766	0.6541014424	0.7536900946	0.5967832803
2024	0.7095864257	0.6540292596	0.7536850615	0.5967983632
2025	0.7095877169	0.6537168049	0.7536862628	0.5963907044
2026	0.7095885933	0.6538396767	0.7536934292	0.5965314787
2027	0.7095734772	0.6538141138	0.7537178857	0.596642087
2028	0.7095697054	0.6537968057	0.7537184567	0.5967878889
2029	0.7095686487	0.6535417581	0.7537068683	0.5964996369
2030	0.7095632409	0.6539022866	0.7537080874	0.596816379
2031	0.7095573582	0.6536932755	0.7537139962	0.5967158259
2032	0.7095551517	0.6536526865	0.7537244129	0.596662477
2033	0.709559962	0.6534651818	0.7537263909	0.5964094185
2034	0.7095424332	0.6533388316	0.7537356935	0.5962602648
2035	0.7095404577	0.6535191811	0.7537345307	0.5963976873
2036	0.709529279	0.6534358001	0.7537447802	0.596314731
2037	0.7095012023	0.653461973	0.7537760095	0.5962641752
2038	0.709481542	0.6536307976	0.7537988977	0.596383163
2039	0.7094742901	0.6538032586	0.7538073261	0.5965552204
2040	0.7094633309	0.6537915372	0.7538259565	0.5966490699
2041	0.7094459822	0.6538253502	0.7538441239	0.5966876152
2042	0.7094369914	0.6537565178	0.7538557729	0.5966264454
2043	0.7094457069	0.6535776162	0.7538436401	0.5964110944
2044	0.7094441711	0.653566362	0.7538406961	0.5964060667
2045	0.7094407552	0.6534593869	0.7538451699	0.5963055137
2046	0.709437387	0.6533719677	0.7538359752	0.5960507793
2047	0.709432514	0.6531508268	0.7538422702	0.5958630803
2048	0.709425463	0.6534570091	0.7538539503	0.596060276
2049	0.709416887	0.653371247	0.753866592	0.5959932406
2050	0.7094246479	0.6533746058	0.7538610486	0.5959739679
2051	0.7094155431	0.6530791295	0.7538636272	0.5956974471
2052	0.7094172007	0.6529865825	0.7538624363	0.5955164516
2053	0.7094026399	0.6531650717	0.7538779126	0.5957590358
2054	0.7093916071	0.6531937356	0.7538872478	0.5958646165
2055	0.7093801796	0.6531977538	0.7539004665	0.5958277471
2056	0.70937666	0.6532287981	0.7539046104	0.5959042791
2057	0.7093838548	0.653433842	0.7539017344	0.5963115189
2058	0.7093792959	0.6532424024	0.7539022847	0.5960668398
2059	0.7093685026	0.6533662255	0.7539109616	0.5961020334
2060	0.7093627423	0.6532915568	0.753908664	0.5958757891
2061	0.7093636916	0.6532692874	0.7539044225	0.5957500978
2062	0.7093559733	0.6531930678	0.7539101597	0.5956780347
2063	0.7093493172	0.6532758168	0.7539097263	0.595703173
2064	0.7093462547	0.653359934	0.7539138761	0.5960450533
2065	0.709333628	0.6534643279	0.7539123227	0.5962930842
2066	0.7093184535	0.6536502741	0.7539237542	0.596175493
2067	0.7093119749	0.6536761678	0.7539242202	0.5962965756
2068	0.7093088339	0.6534097113	0.753930317	0.5962060779
2069	0.7093080997	0.6536134598	0.7539209803	0.5964004804
2070	0.7093081409	0.6538573052	0.7539322432	0.5965647171
2071	0.7093065626	0.6538039503	0.7539342227	0.5965060611
2072	0.70931144	0.6537609116	0.7539242986	0.5964976817
2073	0.7092981631	0.6538736586	0.7539389125	0.596479247
2074	0.7092800557	0.6536696888	0.7539516178	0.5961239596
2075	0.709280805	0.6536496032	0.7539504328	0.5963330261
2076	0.7092759329	0.6535841876	0.7539561079	0.5963150103
2077	0.7092757492	0.653779259	0.7539571553	0.596391682
2078	0.7092579424	0.6537961547	0.753971812	0.5965416736
2079	0.7092472101	0.6537413009	0.7539815274	0.5964813418
2080	0.7092471752	0.6537880014	0.753983967	0.5965693257
2081	0.7092445704	0.6541231825	0.7539797432	0.5968156807
2082	0.7092367772	0.6540428437	0.7539713815	0.59673859
2083	0.7092313187	0.6542136266	0.7539806398	0.5968679124
2084	0.7092259126	0.6543568257	0.7539878017	0.5970212558
2085	0.709195913	0.6543202783	0.7540202027	0.5971156639
2086	0.7091856936	0.6539844181	0.7540207737	0.5968248981
2087	0.7091832605	0.6540471925	0.7540176595	0.5970109212
2088	0.7091774461	0.6543176517	0.7539926409	0.597100162
2089	0.7091642326	0.6542148733	0.7539989743	0.5969308977
2090	0.7091657373	0.6543945503	0.7539987495	0.5971043517
2091	0.7091678502	0.654192307	0.7539848266	0.5967356572
2092	0.7091650464	0.6537968144	0.7539829329	0.5961273113
2093	0.7091596901	0.653971842	0.7539896036	0.5964314843
2094	0.7091457376	0.6539255957	0.7539916941	0.5964820401
2095	0.7091431587	0.6539714882	0.7539960377	0.5964636054
2096	0.7091352901	0.6541872584	0.7539979713	0.5968088375
2097	0.7091276193	0.6542304743	0.7540030147	0.5968750349
2098	0.709102042	0.6544126845	0.754022657	0.5971331211
2099	0.7090901264	0.6546965152	0.7540322008	0.5972621641
2100	0.7090756006	0.6546033856	0.7540347159	0.5973157924
2101	0.7090671994	0.6545521486	0.7540441073	0.5972705435
2102	0.7090595687	0.654514656	0.7540509319	0.5972470812
2103	0.7090537394	0.6543671648	0.7540562016	0.5972286464
2104	0.7090519052	0.6540866154	0.7540578852	0.5970861963
2105	0.7090450093	0.6541140234	0.7540635544	0.5969119044
2106	0.7090257955	0.653810007	0.7540798193	0.5966768616
2107	0.7090265964	0.6538123803	0.754084444	0.5967363555
2108	0.7090121613	0.6539545072	0.7540975103	0.5968357913
2109	0.7090015058	0.6538824354	0.7541073603	0.5966539579
2110	0.7090037111	0.6537772459	0.7541008153	0.5965852466
2111	0.7089973451	0.6538286414	0.7541065111	0.5966614994
2112	0.7090007738	0.6535955301	0.754105804	0.5966422267
2113	0.7090042622	0.6536826139	0.7541017178	0.5966899894
2114	0.7090029506	0.6536635923	0.7541091001	0.5968165186
2115	0.708989988	0.6536691007	0.7541198822	0.5967352383
2116	0.7089847523	0.6532396278	0.7541207566	0.596348109
2117	0.7089789306	0.6532905908	0.7541275309	0.5964151444
2118	0.7089728061	0.6535361328	0.7541321778	0.5966589855
2119	0.7089770406	0.6534713882	0.7541346662	0.5967021395
2120	0.708986168	0.6534414825	0.7541279214	0.5965244958
2121	0.7089758141	0.6534988888	0.7541391	0.5966321714
2122	0.708977853	0.6534688633	0.754139714	0.5965818949
2123	0.7089744708	0.653405579	0.7541396725	0.5966254679
2124	0.7089677624	0.6534222601	0.7541464217	0.5964809229
2125	0.7089653276	0.6534599045	0.7541507979	0.5965781241
2126	0.7089617899	0.6534897195	0.754158948	0.5968554829
2127	0.7089726271	0.6534732245	0.7541486675	0.5967302106
2128	0.7089857287	0.653315792	0.7541448964	0.5964838557
2129	0.7089620514	0.6533470489	0.7541757854	0.596204821
2130	0.7089637689	0.6532796205	0.7541814354	0.5961444891
2131	0.7089501885	0.6536578925	0.754180132	0.5965500531
2132	0.7089138272	0.6536477832	0.7542138748	0.5966547958
2133	0.7089172542	0.6536733949	0.7542119249	0.5967235071
2134	0.708922971	0.6536812751	0.7542146323	0.5968173566
2135	0.708919438	0.6537342205	0.75421947	0.5969112061
2136	0.7089203211	0.6538788683	0.7542111823	0.5969568739
2137	0.708912982	0.6539609622	0.7542234556	0.5970804704
2138	0.7089034883	0.6541524329	0.754230332	0.5972132842
2139	0.7088989005	0.6540358629	0.7542333219	0.5971378694
2140	0.7088883698	0.6535796912	0.7542314016	0.5966635942
2141	0.7088810996	0.6537422579	0.7542389497	0.5969535221
2142	0.7088797313	0.6536769885	0.7542355041	0.5968663762
2143	0.7088728874	0.6535251182	0.7542389822	0.5968073013
2144	0.7088730709	0.6535468735	0.754239145	0.5968047874
2145	0.7088728926	0.653465964	0.7542345587	0.5967235071
2146	0.7088726248	0.6536149037	0.7542335424	0.5967996201
2147	0.7088453032	0.653586029	0.754269815	0.5968130272
2148	0.7088335994	0.6535124458	0.7542835397	0.5966881738
2149	0.7088327353	0.6533948732	0.754282939	0.5965884587
2150	0.7088273097	0.6535252109	0.7542930332	0.5967258812
2151	0.7087831264	0.6536138757	0.7543472291	0.5966915256
2152	0.7087826855	0.6534889133	0.7543539517	0.5964300877
2153	0.7087901664	0.6534962986	0.7543460826	0.5964032736
2154	0.7087951364	0.6535287755	0.75433541	0.5964423775
2155	0.7087846568	0.6536079151	0.7543471788	0.5963678007
2156	0.7087739416	0.653515627	0.7543545878	0.5964029942
2157	0.7087726705	0.6536455177	0.7543518287	0.5964029942
2158	0.708766176	0.6534882661	0.7543541322	0.5964758952
2159	0.7087683481	0.6532848755	0.7543435172	0.5963021619
2160	0.7087663713	0.653468423	0.7543489941	0.5966161108
2161	0.7087503024	0.6534103159	0.7543727966	0.5965541031
2162	0.7087337931	0.6534060712	0.7543922363	0.5964753366
2163	0.7087243361	0.6533583085	0.7543965296	0.5963597006
2164	0.708718358	0.6532675026	0.7544056163	0.5961703257
2165	0.7087112716	0.653578305	0.7544104289	0.5964971231
2166	0.7087015948	0.6534348549	0.7544103327	0.596468633
2167	0.7087056792	0.6533602895	0.7544061755	0.5964937713
2168	0.7087104972	0.6533765141	0.7544107203	0.5963705938
2169	0.7087060265	0.6536580201	0.7544212716	0.5965096922
2170	0.7086985514	0.653342878	0.7544280918	0.5961602704
2171	0.7087006593	0.6532225799	0.7544240426	0.5960697726
2172	0.7086980104	0.6533195498	0.7544266449	0.596165298
2173	0.7086984547	0.653354558	0.7544264097	0.5962317748
2174	0.7086921767	0.6530263506	0.7544300683	0.5957105748
2175	0.7086950031	0.6531249816	0.7544273195	0.5957256578
2176	0.7086744555	0.6532210582	0.7544462133	0.5959276018
2177	0.7086912544	0.6533232952	0.7544263268	0.595592425
2178	0.7086883925	0.6530144978	0.7544270103	0.595274845
2179	0.7086779012	0.6527351875	0.7544332269	0.5952547344
2180	0.7086860271	0.652966965	0.7544261582	0.5954927099
2181	0.7086824173	0.6528092287	0.7544300772	0.5954544439
2182	0.7086838346	0.652877667	0.7544279202	0.5955801352
2183	0.7086906739	0.6529524089	0.7544167357	0.5957817999
2184	0.7087080429	0.6528761533	0.7544002371	0.5957309648
2185	0.7087133789	0.6529098584	0.7543937025	0.5957745377
2186	0.7087219243	0.6528643063	0.7543778578	0.5959672644
2187	0.7087080232	0.6528111661	0.7543966835	0.5958264901
2188	0.708697563	0.6529326913	0.7544000122	0.5960032959
2189	0.708692636	0.6527613354	0.7544024059	0.5959144741
2190	0.7086912992	0.6533087249	0.7543979233	0.5967917993
2191	0.7086934448	0.653021131	0.754401647	0.5963063516
2192	0.7087020105	0.6527822855	0.75439679	0.5958002346
2193	0.7087018827	0.6528723786	0.7543907125	0.5959745266
2194	0.7086979766	0.6528245681	0.7544008496	0.5959627954
2195	0.7086944165	0.6529261484	0.7544079287	0.5959125189
2196	0.7086967881	0.6527075654	0.7544012609	0.5961220044
2197	0.7086924668	0.652888828	0.7544057746	0.5962510474
2198	0.7086797932	0.6527588227	0.7544042863	0.5958890565
2199	0.708689959	0.6527678599	0.7543935811	0.5959150327
2200	0.7086721637	0.6527099641	0.7544045186	0.5959058153
2201	0.7086710218	0.6527145116	0.7544049506	0.5960683761
2202	0.7086579578	0.6526247941	0.7544178512	0.5965124853
2203	0.708647105	0.6525895209	0.7544266775	0.5964571812
2204	0.7086658796	0.6526904817	0.7544232763	0.5965108095
2205	0.7086705611	0.6525368359	0.7544245486	0.5961858276
2206	0.7086769506	0.6526517522	0.7544130593	0.5963165466
2207	0.7086480108	0.6529902699	0.7544282989	0.5965377633
2208	0.7086274669	0.6527437382	0.7544376578	0.5963316295
2209	0.7086311901	0.6529755453	0.7544351945	0.5965578739
2210	0.7086154179	0.6531142379	0.7544567143	0.5966634546
2211	0.708611659	0.6533714122	0.7544578564	0.5969240545
2212	0.7086052582	0.6531479289	0.7544592589	0.5965939054
2213	0.7085892235	0.6533906893	0.7544628895	0.5968469639
2214	0.7085999738	0.6532302322	0.7544606984	0.5967413832
2215	0.7085983216	0.6531557184	0.7544631439	0.5967832803
2216	0.7085911353	0.6533481183	0.7544674683	0.5968071616
2217	0.7085853498	0.6534101604	0.7544699523	0.5967619127
2218	0.7085971151	0.6534536227	0.7544651796	0.5966228144
2219	0.7086051045	0.6537771472	0.7544563312	0.5969328529
2220	0.7085971064	0.6536373528	0.7544647787	0.5969646947
2221	0.7085938879	0.6537259984	0.7544648882	0.5970065918
2222	0.7085895137	0.653909328	0.7544746613	0.5970694375
2223	0.7085871226	0.6539097419	0.7544695484	0.5971381487
2224	0.7085891644	0.6537991498	0.7544622015	0.5971856321
2225	0.7085876062	0.6537540401	0.7544665496	0.5971889839
2226	0.7085916902	0.6538617447	0.754464542	0.5972417742
2227	0.7085881732	0.6537006617	0.7544648926	0.5972814368
2228	0.7085750818	0.6535770601	0.7544771896	0.5970937378
2229	0.7085746744	0.6532245911	0.7544748078	0.5965010335
2230	0.7085704163	0.6530976388	0.7544778717	0.5962407128
2231	0.7085756052	0.653090166	0.7544791883	0.5962557958
2232	0.7085724204	0.6530211225	0.7544868548	0.5961116697
2233	0.7085660096	0.6529367038	0.7544802979	0.5963904251
2234	0.7085614813	0.6530312967	0.7544767621	0.5965194682
2235	0.7085513915	0.6528748694	0.754475654	0.5963597006
2236	0.7085522	0.652639293	0.7544740237	0.5960437964
2237	0.7085353386	0.652611854	0.7544798866	0.5960488241
2238	0.7085388086	0.6528518508	0.7544769662	0.5962440646
2239	0.7085434563	0.6528571202	0.7544785773	0.596059438
2240	0.7085469272	0.6528472821	0.754481662	0.5960141892
2241	0.7085343928	0.6529609287	0.7544903521	0.5959739679
2242	0.7085194148	0.652923366	0.7545037321	0.5959907268
2243	0.7085131219	0.6527466618	0.7545076452	0.5958248143
2244	0.7085204281	0.6528546392	0.7545001001	0.5960292721
2245	0.7085384021	0.6529156115	0.7544965125	0.5961130663
2246	0.7085357017	0.6528708064	0.7544946277	0.596175074
2247	0.7085377483	0.6528349118	0.7544967655	0.5961876431
2248	0.7085324492	0.6531078455	0.7544910312	0.5960150271
2249	0.708539365	0.6532993859	0.7544825866	0.5961407184
2250	0.7085296759	0.6530098149	0.754497807	0.5959748059
2251	0.7085363318	0.6531052558	0.7544972833	0.5962462991
2252	0.7085377794	0.6530185266	0.7544957062	0.5961692084
2253	0.7085411058	0.6530176857	0.7544951825	0.5961968605
2254	0.7085299844	0.652974493	0.7544957372	0.5960849953
2255	0.7085227899	0.6530191312	0.7544969016	0.5960003631
2256	0.7085241521	0.6528153531	0.7544911259	0.5960355567
2257	0.7085276851	0.6528984642	0.7544945138	0.5960565052
2258	0.7085277947	0.6529288124	0.7544954636	0.5961084576
2259	0.7085169949	0.6524292585	0.7545037069	0.5958235573
2260	0.7085271589	0.6521849123	0.7545040516	0.5956526172
2261	0.7085338886	0.6521664589	0.7544997894	0.5954934082
2262	0.7085284468	0.6525511382	0.7545079707	0.595972711
2263	0.7085116008	0.6525031109	0.7545074972	0.5959341657
2264	0.7085200042	0.6524664188	0.7545001489	0.5961252165
2265	0.7085240892	0.6522364861	0.754496548	0.5958386403
2266	0.7085192946	0.6522233272	0.7545011668	0.5957263561
2267	0.7085160833	0.652500679	0.7545011312	0.595958466
2268	0.7085259344	0.652475853	0.7544952002	0.5959425451
2269	0.7085294964	0.6525650571	0.7544926541	0.5957833361
2270	0.7084991268	0.652579809	0.7545297493	0.5957308251
2271	0.7084940999	0.6525240692	0.7545340441	0.5956260823
2272	0.7085041352	0.6523641052	0.7545240447	0.5957333389
2273	0.7085088035	0.6522823244	0.7545268112	0.5956352997
2274	0.7085028129	0.6521967086	0.7545340915	0.5956688174
2275	0.7085046781	0.652397434	0.7545283261	0.5956797106
2276	0.7084902047	0.652342702	0.7545440658	0.5956503827
2277	0.7084878099	0.6524633787	0.7545491313	0.5957333389
2278	0.7084776523	0.6524616603	0.7545561734	0.5956411653
2279	0.7084806923	0.6524137133	0.754548976	0.5957492598
2280	0.7084820904	0.6524921784	0.7545498681	0.595775236
2281	0.7084855622	0.6525420676	0.754548254	0.5958841685
2282	0.708484806	0.652561463	0.7545525074	0.5958355678
2283	0.7084935797	0.6525248037	0.7545342512	0.5956839003
2284	0.7084943361	0.6523514135	0.7545333902	0.5956336238
2285	0.7084925552	0.6520747308	0.754536568	0.5953503994
2286	0.7084982675	0.6522619968	0.754531964	0.5957006592
2287	0.7084953721	0.6530045443	0.7545367899	0.5965300821
2288	0.7084959439	0.6527692635	0.7545398494	0.5961072007
2289	0.7084995803	0.6526868458	0.754532939	0.5963306519
2290	0.7084928563	0.6526201255	0.7545316134	0.5963457349
2291	0.7084547694	0.652693721	0.7545822232	0.5964856712
2292	0.7084558243	0.6529537535	0.7545782894	0.5967982236
2293	0.7084576133	0.6527762207	0.7545781178	0.5965761689
2294	0.7084470342	0.6528895082	0.7545918588	0.5967085638
2295	0.7084369449	0.6528685579	0.7546001036	0.5967529747
2296	0.7084323202	0.6524593806	0.7545984718	0.5960558069
2297	0.7084211423	0.6521682668	0.7546067285	0.59581839
2298	0.7084005124	0.6532225698	0.7546313714	0.5967029775
2299	0.7083852492	0.6530588042	0.7546386768	0.5967595386
2300	0.7083805397	0.6528673478	0.7546510877	0.5967226691
2301	0.7083773906	0.6529465062	0.7546554594	0.5968324395
2302	0.7083699288	0.6529578021	0.7546657385	0.5966698788
2303	0.7083656203	0.6522920383	0.7546733073	0.5960877884
2304	0.7083740298	0.6522528018	0.7546575084	0.5959704765
2305	0.7083657154	0.6523969206	0.7546664768	0.5960509189
2306	0.708358927	0.6523297361	0.7546749909	0.5960618122
2307	0.7083666433	0.652394306	0.7546723323	0.596122563
2308	0.7083598536	0.652402146	0.754674729	0.5961426736
2309	0.7083569336	0.6523817412	0.7546717376	0.5961862466
2310	0.7083578642	0.6525156364	0.7546730173	0.5962482543
2311	0.7083521206	0.6526563752	0.7546770162	0.5962553768
2312	0.7083502392	0.6526996266	0.7546784823	0.5963860957
2313	0.7083372172	0.6526415809	0.7546881489	0.5962665494
2314	0.7083456908	0.6526500847	0.7546778521	0.5961525892
2315	0.7083452662	0.6525267108	0.7546857197	0.5961676722
2316	0.7083458045	0.6525087453	0.7546839459	0.5961819172
2317	0.7083433857	0.6525481021	0.7546861132	0.5961341545
2318	0.708344895	0.6527577538	0.754686165	0.5963176638
2319	0.7083319625	0.6526187256	0.7546959529	0.5962439249
2320	0.7083161001	0.652820379	0.7546930665	0.5963374951
2321	0.708311853	0.6531743204	0.7547006176	0.5967589799
2322	0.7083123792	0.6531494182	0.7546882037	0.5969382995
2323	0.7083092525	0.6531504542	0.7546897408	0.597008547
2324	0.7083261504	0.653157742	0.7546778891	0.5970387129
2325	0.708329457	0.6530513151	0.754665953	0.5966633149
2326	0.7083371495	0.6531187855	0.7546451197	0.5964820401
2327	0.7083105121	0.6529268192	0.7546704742	0.5962574716
2328	0.7082966912	0.6528650286	0.7546791525	0.5964166806
2329	0.7082889744	0.6530810798	0.7546854711	0.5965906933
2330	0.7082755297	0.6529199143	0.7546954869	0.5962538406
2331	0.7082689099	0.6530590324	0.7547026991	0.5966497682
2332	0.7082669841	0.6531223071	0.7547012374	0.5967373331
2333	0.7082699833	0.6531065017	0.7546909628	0.5967711301
2334	0.7082609253	0.6531136061	0.7546995982	0.5966985085
2335	0.7082594357	0.6529836817	0.7546994666	0.596705631
2336	0.7082548903	0.6529391291	0.7547000894	0.5967098207
2337	0.7082542486	0.6531189772	0.7547031577	0.5967075862
2338	0.7082592131	0.6531645674	0.7546977267	0.5969021284
2339	0.7082530668	0.6531603902	0.7547086331	0.5968945869
2340	0.7082447464	0.6531488525	0.7547195838	0.5966951567
2341	0.7082430855	0.6532293343	0.7547219731	0.5967957097
2342	0.7082488808	0.653094439	0.7547151115	0.5966834255
2343	0.7082519795	0.653276401	0.7547018928	0.5969201441
2344	0.7082418484	0.6531592823	0.7547123731	0.5969536618
2345	0.7082268585	0.6529844963	0.7547289723	0.5965701637
2346	0.7082180288	0.6528495193	0.7547475347	0.5963914027
2347	0.7082187422	0.6527001128	0.7547476531	0.596252863
2348	0.7082295076	0.6526755116	0.7547318616	0.5961294062
2349	0.7082380187	0.6527953512	0.7547192584	0.5962277247
2350	0.7082315611	0.6526083317	0.7547231877	0.5961187922
2351	0.7081898812	0.6528870378	0.7547708638	0.5964665382
2352	0.7081905078	0.6527980455	0.7547708579	0.5964015977
2353	0.7081910747	0.6527522656	0.7547688918	0.5963756215
2354	0.7081968044	0.6526494363	0.7547655616	0.596223116
2355	0.7082104387	0.6526802946	0.7547539673	0.5963516005
2356	0.708190243	0.6526748232	0.754774882	0.5963381934
2357	0.708204543	0.6527904951	0.7547579884	0.5964300877
2358	0.7082067607	0.6528718134	0.754753303	0.5965898553
2359	0.7081924014	0.6529486164	0.7547700916	0.596507737
2360	0.7081916317	0.6528867604	0.7547678044	0.5962965756
2361	0.7081967247	0.6528415528	0.7547609058	0.5962261885
2362	0.7081888181	0.6526214715	0.754765927	0.5960942126
2363	0.7081782104	0.6526667968	0.7547728847	0.5962416904
2364	0.708167325	0.6527586275	0.7547838517	0.596406765
2365	0.7081706759	0.6529040547	0.7547862114	0.5965353891
2366	0.7081669035	0.6527961603	0.7547755832	0.5963848388
2367	0.7081669085	0.65282353	0.7547727782	0.5962641752
