iter	QuerySoftMax	NDCG:top=5;type=Base	AUC:type=Ranking	MAP:top=5
3093	3.294671271	0.6316033097	0.708325583	0.5780495503
3094	3.29467205	0.6316167881	0.708324364	0.5780400536
3095	3.294667835	0.6315576949	0.7083287771	0.5780584884
3096	3.294664967	0.6317227515	0.7083341963	0.578150662
3097	3.294663656	0.6317122239	0.708335004	0.578150662
3098	3.294658463	0.6315546444	0.7083455894	0.5781216133
3099	3.294650699	0.6315033782	0.7083477301	0.5780551366
3100	3.29464568	0.6315400815	0.7083543032	0.5780797162
3101	3.294642511	0.6315716782	0.70835928	0.5780417295
3102	3.294642217	0.6315504538	0.7083588332	0.5780529021
3103	3.294636357	0.6315817158	0.7083660055	0.5779601698
3104	3.294630625	0.6317330992	0.7083700029	0.5780221775
3105	3.294628811	0.6317902526	0.7083708743	0.5782305458
3106	3.294624752	0.6317914094	0.7083762446	0.5783378024
3107	3.294622382	0.6317519316	0.7083752726	0.5783042847
3108	3.294619069	0.6318170332	0.7083789224	0.5782137869
3109	3.294614196	0.6318703972	0.7083890254	0.5783009329
3110	3.294612016	0.6317789209	0.7083918659	0.5781869728
3111	3.294612081	0.6318902817	0.7083911247	0.5781936763
3112	3.294612514	0.6318902817	0.7083910478	0.5781936763
3113	3.294610597	0.6318208515	0.7083931856	0.5781785934
3114	3.294606195	0.6318549165	0.7084024971	0.578111558
3115	3.294604451	0.6317075304	0.7084027634	0.578083068
3116	3.294603829	0.631611782	0.7084027264	0.5780629574
3117	3.294604283	0.631610268	0.7084014068	0.5780629574
3118	3.294601888	0.6316446715	0.708408258	0.5780529021
3119	3.294600522	0.6317233585	0.7084095806	0.5781718898
3120	3.294593008	0.6317523417	0.7084148844	0.5781903246
3121	3.294591796	0.6317772503	0.7084140219	0.5782255181
3122	3.294592573	0.6318050381	0.7084133901	0.578242277
3123	3.294588886	0.6317973859	0.7084166227	0.5782213284
3124	3.294583704	0.6317606855	0.7084186688	0.5782196525
3125	3.294581703	0.6317970393	0.708419552	0.5781358583
3126	3.294581264	0.6317258296	0.7084169319	0.5781425619
3127	3.294574648	0.6317623692	0.7084220788	0.578125803
3128	3.294573396	0.6317615405	0.7084236056	0.5781392101
3129	3.29456782	0.6317853542	0.708432025	0.5780855818
3130	3.294565898	0.631663873	0.7084324644	0.577966594
3131	3.294563381	0.6316968556	0.7084390198	0.5780470365
3132	3.294561517	0.6316991199	0.7084390938	0.5780872577
3133	3.294558902	0.6317041734	0.7084421695	0.5780872577
3134	3.294557665	0.6316946724	0.7084448961	0.5780922853
3135	3.294551132	0.6317271802	0.7084506392	0.5781157477
3136	3.294551929	0.631714654	0.7084504395	0.5780956371
3137	3.294550229	0.6317096927	0.7084480902	0.5781492654
3138	3.294550196	0.6317096927	0.7084484556	0.5781492654
3139	3.294548961	0.6318127792	0.7084486982	0.578228032
3140	3.294544626	0.6318606354	0.7084507088	0.5783889168
3141	3.294537827	0.6319102135	0.7084525359	0.5784090274
3142	3.294531872	0.6317711813	0.7084586503	0.5781995419
3143	3.294529842	0.6316930906	0.7084615737	0.5780660298
3144	3.294525818	0.6317092211	0.708472773	0.5781894866
3145	3.294523965	0.6317129059	0.7084778726	0.5781894866
3146	3.294520776	0.6315264938	0.7084810297	0.5781241271
3147	3.294516335	0.6315213177	0.7084884727	0.5781297134
3148	3.294513252	0.6315495239	0.7084951346	0.5780124015
3149	3.294511059	0.6316206695	0.708499635	0.5780878163
3150	3.294508958	0.6316206695	0.708503983	0.5780878163
3151	3.294506569	0.6315898846	0.7085063575	0.5781380928
3152	3.294504345	0.6317376772	0.7085109156	0.5781699346
3153	3.294504909	0.6317001626	0.7085110503	0.5781012234
3154	3.294503919	0.6316332183	0.708512546	0.578034188
3155	3.294503033	0.6317061101	0.7085127102	0.5780643539
3156	3.294500265	0.6317844555	0.70850751	0.5781146305
3157	3.294496512	0.6317341834	0.7085131851	0.5780258086
3158	3.294491939	0.6316736954	0.7085158747	0.5780258086
3159	3.294492009	0.6315867253	0.7085169843	0.5779017932
3160	3.294490072	0.6315886448	0.7085216163	0.5778950897
3161	3.294487376	0.6316900082	0.7085151853	0.5779638009
3162	3.29448424	0.6316615406	0.7085126525	0.578049271
3163	3.2944795	0.6316161688	0.7085224493	0.5780878163
3164	3.294476503	0.6318183767	0.7085292236	0.5782637841
3165	3.294475733	0.6317194358	0.7085290904	0.5781548517
3166	3.294469691	0.6317572231	0.7085350481	0.5782001006
3167	3.294468024	0.6318814239	0.708540306	0.5782973018
3168	3.294462272	0.6318864773	0.7085474886	0.5783140607
3169	3.294459452	0.6318449463	0.708550875	0.5782364114
3170	3.294454983	0.6317921818	0.7085567262	0.5781861349
3171	3.294452024	0.6319777925	0.7085613139	0.5781811072
3172	3.29445122	0.6317991533	0.7085617991	0.5780772024
3173	3.294447723	0.6318342087	0.7085663839	0.5781207754
3174	3.294447281	0.6318074311	0.7085657921	0.5781677001
3175	3.294443784	0.6318074311	0.7085679832	0.5781677001
3176	3.294438897	0.6319443011	0.7085755711	0.5782576392
3177	3.294436466	0.6318585888	0.7085780551	0.5782112731
3178	3.294432764	0.631911109	0.7085814045	0.5783051226
3179	3.294426168	0.6319305703	0.708585294	0.5782749567
3180	3.294423123	0.631965965	0.708593851	0.5782917155
3181	3.294416182	0.6320030682	0.7086020455	0.578372158
3182	3.294412305	0.6319634088	0.7086101558	0.5783771856
3183	3.294411361	0.631940918	0.7086105449	0.5783336126
3184	3.294409615	0.6320605886	0.7086122847	0.5784693593
3185	3.294408125	0.6320898865	0.708617257	0.5784693593
3186	3.294402983	0.6322215173	0.7086222457	0.5787078934
3187	3.294395706	0.6321469654	0.708627474	0.5785939333
3188	3.294395138	0.6321355974	0.7086278364	0.5785134909
3189	3.294387906	0.6321140283	0.7086259309	0.5784229931
3190	3.294385449	0.6320677128	0.7086278986	0.5783391989
3191	3.294382568	0.6319389798	0.708634414	0.5782503771
3192	3.294380223	0.6319219767	0.7086440939	0.5782570806
3193	3.294377008	0.6320860685	0.7086456044	0.5783877996
3194	3.294370546	0.632072345	0.7086520621	0.5783626613
3195	3.294366791	0.6320823727	0.7086604519	0.5783827719
3196	3.29436394	0.6320897069	0.7086621148	0.5783877996
3197	3.294363645	0.6320926338	0.7086623767	0.5783877996
3198	3.294364215	0.6320838012	0.7086615157	0.5783995308
3199	3.294361505	0.6321528257	0.7086658282	0.5783822133
3200	3.294361592	0.6321868747	0.7086675118	0.5784995252
3201	3.294361114	0.6321953072	0.7086683033	0.5785833194
3202	3.294356309	0.632214226	0.7086722593	0.578516284
3203	3.294350588	0.63222826	0.7086731543	0.5784710351
3204	3.294345876	0.6321875827	0.7086858981	0.5784174068
3205	3.294342597	0.6322301148	0.7086854957	0.5785481258
3206	3.294342867	0.6322779665	0.7086855372	0.5785699123
3207	3.294340648	0.6322144366	0.7086871616	0.5785699123
3208	3.294338857	0.6322562974	0.7086879516	0.578559857
3209	3.294334785	0.6323138932	0.708700469	0.5787106866
3210	3.294332609	0.6321412753	0.7087022843	0.5786000782
3211	3.294330496	0.6321417058	0.7087070155	0.5784961734
3212	3.294330741	0.6321344143	0.7087066605	0.5784961734
3213	3.294330271	0.6321062138	0.7087117201	0.5784961734
3214	3.294322592	0.6321761055	0.7087257451	0.578531367
3215	3.294322087	0.632144639	0.7087270943	0.578531367
3216	3.294320229	0.6322035801	0.7087266594	0.578531367
3217	3.294313547	0.6322174379	0.7087339145	0.5784755042
3218	3.294307162	0.6321674536	0.708734956	0.5784185241
3219	3.294306627	0.632194998	0.7087335151	0.5784872353
3220	3.294303174	0.632188475	0.7087355212	0.578592816
3221	3.294300191	0.6322332603	0.7087405246	0.578592816
3222	3.294297906	0.6322467173	0.7087428873	0.5786095749
3223	3.294295535	0.6323457568	0.7087441714	0.5786866655
3224	3.294289284	0.6324191425	0.708746682	0.5788793922
3225	3.294284979	0.6324977413	0.7087561548	0.5788944752
3226	3.294280408	0.6325579775	0.7087639588	0.5789162617
3227	3.294278166	0.6325149014	0.7087701665	0.578882744
3228	3.294277346	0.6323319992	0.7087669916	0.5787207419
3229	3.294271848	0.6323766246	0.7087706206	0.5787726943
3230	3.294266452	0.6323202237	0.7087756167	0.57863192
3231	3.294265497	0.6322769079	0.7087753311	0.5786235406
3232	3.294261443	0.6322871007	0.7087812134	0.5786039886
3233	3.294256093	0.6322809359	0.7087813362	0.5786039886
3234	3.294254264	0.632334938	0.7087910442	0.5785302497
3235	3.294250443	0.6323900676	0.7087967696	0.5785565052
3236	3.294248309	0.6324001745	0.7088057275	0.5785816435
3237	3.294242971	0.6323724064	0.7088144724	0.5786045472
3238	3.294241874	0.6323724064	0.7088165081	0.5786045472
3239	3.294239	0.6323724064	0.7088200366	0.5786045472
3240	3.294234136	0.6324654096	0.7088255593	0.5786665549
3241	3.294232975	0.6324251362	0.7088259676	0.5785861125
3242	3.294225872	0.6323781417	0.7088292963	0.5785637674
3243	3.294221528	0.6322668242	0.7088371595	0.5784816491
3244	3.294217758	0.6321673295	0.7088443081	0.5784364002
3245	3.294216987	0.6321667624	0.7088475613	0.5784028825
3246	3.294215697	0.6322377204	0.7088478291	0.5784908664
3247	3.294211841	0.6322387206	0.7088522141	0.5784238311
3248	3.294208461	0.6322387206	0.708854238	0.5784238311
3249	3.294201078	0.6321416989	0.7088621574	0.5784079102
3250	3.29419773	0.6321795587	0.7088670676	0.5784162896
3251	3.294197473	0.6322616611	0.7088673724	0.5784481314
3252	3.294193127	0.632283186	0.7088708712	0.5785067873
3253	3.294191151	0.6321976176	0.7088759131	0.578483325
3254	3.294184047	0.632146276	0.7088806695	0.5784116809
3255	3.294182522	0.6320959893	0.7088812243	0.5783844478
3256	3.294180015	0.6321117706	0.7088825735	0.5784012066
3257	3.294176784	0.6320670097	0.7088834893	0.578367689
3258	3.29417675	0.6320717873	0.708884229	0.578367689
3259	3.294170595	0.6320717873	0.7088899056	0.578367689
3260	3.294170072	0.6320725639	0.7088920818	0.578367689
3261	3.294166917	0.6321283787	0.708895125	0.5784263449
3262	3.294166666	0.6321283787	0.7088963189	0.5784263449
3263	3.294162841	0.6322011507	0.7089004909	0.5784665661
3264	3.294157721	0.6321478499	0.7089022544	0.5785000838
3265	3.294154384	0.632220864	0.708904802	0.5785612536
3266	3.294149476	0.6323058145	0.7089074649	0.5786634825
3267	3.294148577	0.6322890445	0.7089073495	0.5786785654
3268	3.29414529	0.6322890445	0.7089101131	0.5786785654
3269	3.29414412	0.6323214652	0.7089112863	0.5787053796
3270	3.294142269	0.6322824569	0.7089100451	0.5786802413
3271	3.294140574	0.6322912823	0.7089155678	0.5787104072
3272	3.294134907	0.6323256721	0.7089213139	0.5787707391
3273	3.294135267	0.6323352165	0.7089206969	0.5787874979
3274	3.294131265	0.6322681143	0.7089300322	0.5786366683
3275	3.294129741	0.6322720492	0.7089356066	0.5786165577
3276	3.294129192	0.6322629196	0.7089364928	0.5785997989
3277	3.294127049	0.6322629196	0.7089421783	0.5785997989
3278	3.294120241	0.6322833639	0.708955576	0.5785830401
3279	3.294119445	0.6322729221	0.7089561382	0.5785662812
3280	3.294117366	0.6322957473	0.708959171	0.5786148819
3281	3.294116412	0.6323161199	0.7089601267	0.5786316407
3282	3.294114875	0.6323363001	0.7089642588	0.5785763365
3283	3.294106807	0.6323462003	0.7089730081	0.5786735378
3284	3.294103236	0.6323183587	0.7089814838	0.5788109603
3285	3.294101615	0.6322627163	0.7089840195	0.5787104072
3286	3.294100844	0.6321898702	0.7089850906	0.5786098542
3287	3.294097691	0.6321898095	0.7089891531	0.5786098542
3288	3.29409382	0.6322101874	0.7089920883	0.5785930954
3289	3.294092168	0.6322601237	0.7089930633	0.5785847159
3290	3.294088087	0.6321596014	0.7089976687	0.578453997
3291	3.294081302	0.6322074787	0.7090037906	0.5784439417
3292	3.294078104	0.6324278927	0.7090075839	0.5786869449
3293	3.294075875	0.6323997252	0.7090084286	0.5786718619
3294	3.294066923	0.6324571686	0.7090103149	0.5787665494
3295	3.294063633	0.632460209	0.7090125163	0.5788084465
3296	3.294063114	0.6324661194	0.7090167637	0.5788252053
3297	3.294062628	0.6324661194	0.7090207863	0.5788252053
3298	3.294059566	0.6325263564	0.7090223574	0.5789039718
3299	3.29405996	0.6325676962	0.7090217568	0.5789039718
3300	3.294053158	0.6327414377	0.7090248947	0.5790212837
3301	3.294050641	0.6326765283	0.7090290045	0.5789659796
3302	3.294050985	0.632771366	0.7090282441	0.5790062008
3303	3.294049108	0.6327213511	0.7090312	0.5789483828
3304	3.294044382	0.6325348905	0.7090378796	0.578742249
3305	3.294040752	0.6325715464	0.7090450312	0.5787623596
3306	3.294040922	0.6325312784	0.7090455312	0.5787623596
3307	3.294040541	0.6325248472	0.7090470299	0.5787623596
3308	3.294038765	0.6326236568	0.7090480477	0.5788461538
3309	3.294036536	0.6326131708	0.7090504119	0.5788059326
3310	3.294035269	0.6325958472	0.7090526044	0.5788109603
3311	3.294034582	0.6327116833	0.7090528322	0.5790623429
3312	3.29403133	0.6326344811	0.7090551889	0.5789584381
3313	3.294031864	0.6326780376	0.7090546978	0.5789584381
3314	3.294030546	0.6327512536	0.7090588698	0.5789835763
3315	3.294023633	0.6327153837	0.7090629707	0.5789433551
3316	3.294018173	0.6325737322	0.7090660539	0.5787439249
3317	3.29401692	0.6325696562	0.7090680481	0.5787523043
3318	3.294016975	0.6325934237	0.7090684372	0.5787690632
3319	3.294016262	0.6325934237	0.7090687346	0.5787690632
3320	3.294016032	0.6325990618	0.7090684801	0.5787908497
3321	3.294015735	0.6325940083	0.7090690719	0.5787657114
3322	3.294009089	0.6326346184	0.7090726092	0.5787942014
3323	3.294008473	0.6326346184	0.7090746035	0.5787942014
3324	3.294005818	0.6326559887	0.7090735472	0.5788360985
3325	3.294004447	0.6326209215	0.7090736685	0.5789115133
3326	3.294002685	0.6326185022	0.7090765445	0.5788830233
3327	3.294002352	0.6326185022	0.7090770446	0.5788830233
3328	3.294000906	0.6325882573	0.7090807801	0.5788076085
3329	3.293999577	0.63255473	0.7090818823	0.5786953243
3330	3.293993994	0.6326402958	0.709085825	0.5787372214
3331	3.293993821	0.6326116509	0.7090849921	0.578757332
3332	3.29398666	0.632787421	0.7090987729	0.5789240825
3333	3.293985949	0.6327961971	0.7090994949	0.5789240825
3334	3.293979635	0.632756911	0.7091060133	0.578915703
3335	3.293978511	0.6326734171	0.7091049229	0.5788754818
3336	3.293977469	0.6326695426	0.7091056449	0.5788503436
3337	3.293973151	0.6326859729	0.7091148381	0.5788603989
3338	3.293971972	0.6326709241	0.7091184612	0.5789073236
3339	3.293969122	0.632657448	0.7091197365	0.5789408413
3340	3.293967313	0.6326883336	0.7091192675	0.5790698844
3341	3.293967165	0.6327672705	0.709119479	0.5791302162
3342	3.293965657	0.6327489579	0.7091208534	0.5791067538
3343	3.293963158	0.6327117237	0.7091240771	0.579118485
3344	3.293963168	0.6327117237	0.7091225134	0.579118485
3345	3.293960076	0.6326410854	0.7091231288	0.5790346908
3346	3.293957129	0.6326318255	0.7091265936	0.5790346908
3347	3.293952359	0.6326383394	0.7091342482	0.5790950226
3348	3.293950863	0.6326320405	0.7091349228	0.5790363667
3349	3.293949655	0.6326603611	0.7091377056	0.5790246355
3350	3.293947752	0.6327719454	0.7091403834	0.5791553544
3351	3.293947181	0.6328402843	0.7091386051	0.5792709904
3352	3.293945522	0.6329163027	0.7091393774	0.5793950059
3353	3.293942103	0.6326646156	0.7091470009	0.5791084297
3354	3.293940587	0.6326395676	0.7091470896	0.5790514496
3355	3.293938512	0.6326512913	0.7091561896	0.5790866432
3356	3.293931758	0.6326459366	0.7091588141	0.5791000503
3357	3.293926732	0.6326535475	0.7091586884	0.5791168091
3358	3.293925646	0.6326363176	0.7091598837	0.5791235127
3359	3.293925807	0.6325597142	0.7091611353	0.5789894419
3360	3.293923508	0.6325597142	0.7091633145	0.5789894419
3361	3.293918741	0.632588202	0.709173638	0.5790147198
3362	3.293918761	0.632588202	0.7091740108	0.5790147198
3363	3.293916966	0.6325796543	0.7091759089	0.5789946092
3364	3.29391571	0.6326104596	0.709177631	0.5791152729
3365	3.293916145	0.6326104596	0.709177631	0.5791152729
3366	3.293916499	0.6325917059	0.7091762122	0.5791370594
3367	3.293914013	0.6325548914	0.7091789684	0.5789560639
3368	3.293911567	0.6325289049	0.7091824569	0.5789309256
3369	3.293907656	0.6325862201	0.7091843668	0.5789627674
3370	3.293905995	0.6326357383	0.7091839482	0.5789845539
3371	3.293903368	0.6326325437	0.7091902727	0.5789744986
3372	3.293899327	0.6327727837	0.7091939447	0.5790298028
3373	3.293896522	0.6327757106	0.7091984806	0.5790298028
3374	3.293895914	0.6328110089	0.709198198	0.5791303558
3375	3.293890887	0.6328086936	0.709202518	0.579098514
3376	3.293887985	0.632830633	0.7092082049	0.5791303558
3377	3.293886123	0.6328235375	0.7092149126	0.5791504665
3378	3.293882843	0.6328260309	0.7092230214	0.5791152729
3379	3.293880517	0.6327089869	0.7092243351	0.5790247752
3380	3.293880553	0.6327547779	0.7092234267	0.5790096922
3381	3.293879691	0.6327597146	0.7092280529	0.5790096922
3382	3.293877897	0.6328547346	0.7092324217	0.5791940394
3383	3.293870055	0.6330154966	0.7092404964	0.5791471147
3384	3.293869277	0.6330533444	0.7092396472	0.5791739288
3385	3.293867079	0.6330533444	0.7092480755	0.5791739288
3386	3.2938614	0.632702897	0.7092522179	0.5787717167
3387	3.293860969	0.632702897	0.7092547522	0.5787717167
3388	3.293860157	0.6327209663	0.7092556887	0.5787214401
3389	3.29385799	0.6327216107	0.7092531633	0.5787700408
3390	3.293854168	0.6327216107	0.7092529251	0.5787700408
3391	3.29385125	0.63275013	0.7092556561	0.5788144517
3392	3.293845385	0.6326765604	0.709261275	0.5787608234
3393	3.293842184	0.6327127235	0.7092687254	0.5788295347
3394	3.293837705	0.6325980489	0.7092715008	0.5788462935
3395	3.293835425	0.6325866811	0.7092761344	0.5788462935
3396	3.293832545	0.6328041346	0.7092791998	0.5790323166
3397	3.2938296	0.6327237607	0.7092821379	0.5789351154
3398	3.293829178	0.6327523334	0.7092865525	0.5789937713
3399	3.293826133	0.6326636493	0.7092900395	0.5788697559
3400	3.293823086	0.6326547693	0.709286804	0.5788739456
3401	3.293820584	0.6326667636	0.7092922705	0.5788739456
3402	3.293812914	0.6326397999	0.7093007269	0.5787700408
3403	3.293810441	0.6326397999	0.7093048146	0.5787700408
3404	3.29380846	0.6325154882	0.7093046548	0.5787147366
3405	3.293804756	0.6324745922	0.7093076536	0.5786342942
3406	3.293802365	0.6324620985	0.7093112797	0.5786175353
3407	3.293797242	0.6324441947	0.7093138125	0.5786007765
3408	3.29379172	0.6325741057	0.7093166027	0.578651053
3409	3.293790307	0.6325908637	0.7093176294	0.5787046813
3410	3.293787019	0.6325732072	0.7093252248	0.57857899
3411	3.293786287	0.6325732072	0.7093254053	0.57857899
3412	3.29378248	0.6324454872	0.7093284929	0.5784114016
3413	3.293781934	0.6324515234	0.709328302	0.5784281604
3414	3.293779115	0.6324662322	0.709327657	0.5784449193
3415	3.293774225	0.6324849747	0.7093333765	0.5784449193
3416	3.293774252	0.6325131751	0.7093320968	0.5785454723
3417	3.293768541	0.6325874299	0.7093325095	0.5786611083
3418	3.293765777	0.6325874299	0.7093383429	0.5786611083
3419	3.293761651	0.6327178964	0.7093419927	0.578781772
3420	3.293762412	0.6327684611	0.7093430268	0.5788270208
3421	3.293760464	0.6327748504	0.7093444973	0.5788421038
3422	3.293759256	0.6325946183	0.7093467831	0.578563907
3423	3.293756379	0.6326169729	0.7093502198	0.5786443495
3424	3.293753059	0.6324488846	0.7093521519	0.5786208871
3425	3.293748972	0.6325772704	0.7093573092	0.5787067762
3426	3.293747952	0.6325585651	0.709358586	0.5787302385
3427	3.293746313	0.6326331891	0.7093597991	0.5787637562
3428	3.293742495	0.632642548	0.7093608125	0.5787352662
3429	3.293741644	0.6326587206	0.7093605344	0.5787939221
3430	3.293740598	0.6326697155	0.7093605965	0.578867661
3431	3.293736014	0.6326735581	0.7093624428	0.5788844199
3432	3.293727185	0.6329710508	0.7093689538	0.579301715
3433	3.293727063	0.6330274868	0.7093691402	0.5793369086
3434	3.293722865	0.6329915975	0.7093773229	0.5791156919
3435	3.293719681	0.6331285676	0.709382427	0.5792547902
3436	3.293715291	0.6331143608	0.7093837141	0.5792464108
3437	3.29371557	0.6331223412	0.7093811694	0.5792464108
3438	3.293710485	0.6330781137	0.7093844212	0.5791626166
3439	3.293709437	0.6329415517	0.7093852601	0.579041953
3440	3.29370669	0.6328426036	0.7093877278	0.5788810681
3441	3.293702849	0.6327649095	0.7093933733	0.5788810681
3442	3.293701926	0.6327828357	0.7093937061	0.578939724
3443	3.293702338	0.6328158184	0.7093938422	0.578939724
3444	3.293699767	0.6329588268	0.7093952862	0.5791441819
3445	3.29369824	0.6328929474	0.7093954341	0.5790235182
3446	3.293696027	0.6328875924	0.7093958084	0.5790034076
3447	3.293693734	0.6328846655	0.7093986445	0.5790034076
3448	3.293693117	0.6328794985	0.7094011225	0.578983297
3449	3.293691126	0.6329027695	0.7094053995	0.57905536
3450	3.293687411	0.6327617124	0.7094129994	0.5789296687
3451	3.293684368	0.6328597572	0.7094166654	0.5790838501
3452	3.293679417	0.632877898	0.7094199823	0.5790872018
3453	3.293677831	0.6329769132	0.7094240374	0.5792179208
3454	3.293671187	0.6328425075	0.7094318103	0.5790771465
3455	3.293671503	0.6329164852	0.7094327039	0.5791173677
3456	3.293669499	0.632942941	0.7094369129	0.5791760237
3457	3.293667304	0.6328373702	0.7094408378	0.5789615105
3458	3.293664904	0.6327522177	0.7094452909	0.5789481035
3459	3.293659517	0.6327298315	0.7094510118	0.5789380482
3460	3.293659255	0.6327330262	0.709452191	0.5789380482
3461	3.293657363	0.6327704665	0.7094533124	0.5789933523
3462	3.293657168	0.632842622	0.7094571944	0.5790536842
3463	3.293653262	0.6328143583	0.7094616386	0.5789933523
3464	3.293650915	0.6328751666	0.7094635826	0.5790687671
3465	3.293649705	0.6329018872	0.7094660488	0.5790821742
3466	3.293643841	0.6329083439	0.7094703243	0.5791626166
3467	3.293643719	0.632769755	0.7094700595	0.5790804983
3468	3.293642595	0.6327970067	0.7094690357	0.5790804983
3469	3.293642732	0.63292267	0.7094696704	0.5791056366
3470	3.293638603	0.6329510576	0.7094747419	0.5791039607
3471	3.293632793	0.6329518808	0.7094878733	0.5790872018
3472	3.29363132	0.6328994562	0.7094894815	0.57902687
3473	3.293629424	0.6328459222	0.7094980903	0.5790737948
3474	3.293628787	0.632859755	0.7094976879	0.5790771465
3475	3.293623301	0.6329935386	0.7095081918	0.5791827272
3476	3.293620389	0.6329300023	0.7095120738	0.5791056366
3477	3.293620563	0.6329493707	0.7095108237	0.5790888777
3478	3.293617969	0.6329493707	0.7095146599	0.5790888777
3479	3.293617622	0.6331646526	0.7095144306	0.5793821574
3480	3.293615575	0.6331919236	0.709516015	0.5793955645
3481	3.293613645	0.6331934321	0.7095179205	0.5793955645
3482	3.293611935	0.6331604515	0.7095210436	0.5794207028
3483	3.293606875	0.6331692244	0.7095250174	0.5794564549
3484	3.29360549	0.6329449322	0.7095249715	0.5792346796
3485	3.293603119	0.6330055004	0.7095265382	0.5792480867
3486	3.293603073	0.6330624664	0.7095290932	0.5793525501
3487	3.293601105	0.6329685677	0.7095319973	0.579243059
3488	3.293599253	0.6328029764	0.7095386725	0.5791810513
3489	3.293595744	0.6328478363	0.709545003	0.5792095414
3490	3.293595441	0.6328729748	0.7095469114	0.5792112173
3491	3.293593603	0.6328465617	0.709550539	0.5792279761
3492	3.293591759	0.6328325318	0.7095505789	0.5792397073
3493	3.293590052	0.6328428714	0.7095500878	0.5792564661
3494	3.293587642	0.6327554057	0.7095541325	0.5791458578
3495	3.293585121	0.6327554057	0.7095547021	0.5791458578
3496	3.293585038	0.6327452987	0.7095557717	0.5791039607
3497	3.293578233	0.6327463489	0.7095630106	0.5789866488
3498	3.293578414	0.6327230342	0.7095631985	0.5790402771
3499	3.293575658	0.6327620414	0.7095652475	0.5791307748
3500	3.29356687	0.6326867564	0.7095746404	0.5789950282
3501	3.293564333	0.6328162371	0.7095736048	0.5791123401
3502	3.293559201	0.6328417746	0.7095796335	0.5791458578
3503	3.293558838	0.6329222741	0.709580061	0.5792598179
3504	3.293556143	0.6328541506	0.7095818482	0.5791106642
3505	3.293551458	0.6327758912	0.7095853544	0.5790235182
3506	3.293546003	0.6326976188	0.7095909052	0.5789028546
3507	3.29354001	0.6326826098	0.7095990229	0.5788659851
3508	3.293536432	0.6327078916	0.7096002138	0.5789799453
3509	3.293532551	0.6327455582	0.7096057276	0.5790151388
3510	3.29352644	0.6328699263	0.7096085326	0.5791743478
3511	3.293522898	0.6328168239	0.7096113968	0.5791408301
3512	3.293521979	0.6328654622	0.7096121617	0.5792067482
3513	3.293521244	0.6328094357	0.7096112045	0.5791263058
3514	3.293519329	0.6327883403	0.7096137609	0.579122954
3515	3.293512702	0.632779223	0.7096183531	0.5790676499
3516	3.293507579	0.6327180894	0.7096247413	0.5789419585
3517	3.293503675	0.6326718268	0.7096265299	0.5789838557
3518	3.293503476	0.6327276128	0.7096256349	0.5790173733
3519	3.293499867	0.6327301965	0.7096299163	0.5790173733
3520	3.293498825	0.6327890984	0.7096317434	0.579050891
3521	3.293495768	0.6327667187	0.7096344404	0.5790341322
3522	3.293494204	0.6326935861	0.7096384378	0.5789838557
3523	3.293492545	0.6327142034	0.7096427814	0.5790257528
3524	3.293490269	0.632632596	0.7096467434	0.5789704486
3525	3.293487288	0.6326028572	0.7096541509	0.5790140216
3526	3.293483358	0.6326966385	0.7096582933	0.5790570359
3527	3.293478155	0.6327183988	0.7096640142	0.5790285459
3528	3.29347642	0.632682776	0.7096714572	0.578983297
3529	3.293472578	0.6326996363	0.7096728316	0.5790168147
3530	3.293472732	0.6326996363	0.7096737282	0.5790168147
3531	3.293469096	0.6326973129	0.7096778602	0.5790503324
3532	3.293465549	0.6327312456	0.709681973	0.5790084353
3533	3.293464377	0.6327541943	0.7096890373	0.5790084353
3534	3.293462822	0.6327431573	0.7096900448	0.5790201665
3535	3.293461428	0.6327402454	0.7096916352	0.5790559187
3536	3.293455491	0.632755091	0.7096944106	0.5790358081
3537	3.293451403	0.6326713108	0.7096975988	0.5791916653
3538	3.2934501	0.6326651274	0.7096990989	0.5791966929
3539	3.293445277	0.6325801	0.7097022678	0.5790726775
3540	3.293442552	0.6325546705	0.7097049959	0.5790475392
3541	3.293439822	0.6325595596	0.7097068896	0.5790626222
3542	3.293436919	0.6325621433	0.7097076071	0.5790626222
3543	3.293433976	0.632624839	0.7097099268	0.5791128987
3544	3.29342819	0.6326497118	0.7097175992	0.579079381
3545	3.293427007	0.6326521935	0.7097240258	0.5791296576
3546	3.293424214	0.6326825925	0.7097255762	0.5791296576
3547	3.293422348	0.6327487213	0.709732497	0.5790760293
3548	3.293422431	0.6327487213	0.7097324526	0.5790760293
3549	3.293420046	0.6327810006	0.7097409564	0.5791179264
3550	3.293420168	0.6328489967	0.7097414831	0.5791782582
3551	3.293419039	0.6327533101	0.7097438295	0.5791397129
3552	3.293413694	0.6327706907	0.7097494528	0.5791899894
3553	3.293413364	0.6327441052	0.7097495253	0.5791899894
3554	3.293410545	0.6327330997	0.7097527312	0.5791296576
3555	3.293407637	0.6327072628	0.7097557832	0.5790291045
3556	3.293405311	0.6327405632	0.7097581059	0.5790542428
3557	3.293400398	0.6327405632	0.7097637988	0.5790542428
3558	3.293396445	0.6327538657	0.7097635177	0.5790877605
3559	3.293395461	0.6327463185	0.7097624436	0.579079381
3560	3.293394126	0.6327218816	0.7097636982	0.5790877605
3561	3.293392247	0.6327393457	0.7097662117	0.5791749064
