iter	QuerySoftMax	NDCG:top=5;type=Base	AUC:type=Ranking	MAP:top=5
2798	3.280236354	0.6431282919	0.7190976784	0.5895202782
2799	3.280222426	0.642946331	0.7191137435	0.5891884532
2800	3.280206872	0.6430596577	0.719120401	0.589152701
2801	3.280200811	0.6430974005	0.7191109326	0.589209681
2802	3.280200365	0.6430974005	0.7191109371	0.589209681
2803	3.280200818	0.6431645873	0.7191134802	0.5892364952
2804	3.280203509	0.6429892953	0.7191115703	0.5890454444
2805	3.280200788	0.6429828466	0.7191034541	0.5890270097
2806	3.280192804	0.6429130595	0.7191105628	0.5889968438
2807	3.280188251	0.6428429653	0.7191165752	0.5890102508
2808	3.280174633	0.6429842267	0.7191194408	0.5893225239
2809	3.280161776	0.6427012872	0.7191222725	0.5890141612
2810	3.280160503	0.6427139479	0.7191225639	0.5889873471
2811	3.280158696	0.6429128366	0.7191289225	0.589190129
2812	3.280153593	0.6429680313	0.7191351598	0.5893426345
2813	3.28015255	0.6430418702	0.7191363773	0.5893074409
2814	3.280150271	0.6429937348	0.7191409177	0.5892515781
2815	3.280144042	0.6430381123	0.7191503239	0.5893102341
2816	3.280138086	0.6428830614	0.7191534485	0.5893404
2817	3.280138222	0.6428723214	0.7191512293	0.5893605106
2818	3.280139996	0.6428349024	0.71914917	0.5892197363
2819	3.280139334	0.6430179302	0.7191517353	0.5893873247
2820	3.280141754	0.6431085119	0.7191552386	0.5893822971
2821	3.280139644	0.6431534777	0.7191620514	0.5895146919
2822	3.280140878	0.6431880321	0.7191657011	0.5896102173
2823	3.280134646	0.6433385958	0.7191686511	0.5899110385
2824	3.280139735	0.6431531773	0.7191590555	0.5897037875
2825	3.280138507	0.6432577833	0.7191580821	0.589624602
2826	3.280138814	0.6433129538	0.7191594061	0.589668175
2827	3.280138749	0.6431566809	0.71916226	0.589552539
2828	3.280129992	0.6431468536	0.7191722831	0.5896279537
2829	3.280128971	0.6431906624	0.7191729533	0.5895743255
2830	3.280131546	0.643196804	0.71917265	0.5895424837
2831	3.280131357	0.6431488052	0.7191697932	0.5894754483
2832	3.280111199	0.643326367	0.7191903011	0.5896522541
2833	3.280112057	0.6433592962	0.7191904756	0.5896891235
2834	3.280108333	0.6433539462	0.7191976065	0.5895913636
2835	3.280105879	0.6432486459	0.7191926696	0.589383973
2836	3.28010162	0.6433473501	0.7192056161	0.5894895537
2837	3.280098454	0.6433630975	0.7192125265	0.5895465337
2838	3.28009856	0.6432668317	0.7192150697	0.5893957042
2839	3.280099758	0.6433985487	0.7192112986	0.5895398302
2840	3.280102384	0.6435800811	0.71920789	0.58979233
2841	3.280096326	0.6436181641	0.7192126005	0.5897914921
2842	3.280095994	0.643377296	0.7192124171	0.589604631
2843	3.280096435	0.6436025014	0.719211448	0.5897602089
2844	3.280093938	0.6435931657	0.7192111019	0.5897602089
2845	3.280095924	0.6435513698	0.7192117765	0.5896571421
2846	3.280096337	0.6435513698	0.7192109184	0.5896571421
2847	3.280088422	0.6436683228	0.719217274	0.589687308
2848	3.280086312	0.6436283926	0.7192214697	0.5896035138
2849	3.280086313	0.6436283926	0.7192207078	0.5896035138
2850	3.280080231	0.6436622493	0.7192277262	0.5896504385
2851	3.280082821	0.6438086348	0.7192271995	0.5898339478
2852	3.280078132	0.6438929805	0.7192267069	0.5900258365
2853	3.280074227	0.6438704468	0.7192330655	0.5900317021
2854	3.2800691	0.6439019412	0.719245898	0.5900668957
2855	3.280071146	0.6438248229	0.7192475254	0.5899864533
2856	3.280067523	0.6438876004	0.7192553486	0.5900166192
2857	3.280064029	0.6433755113	0.7192588505	0.5896928943
2858	3.280064826	0.6433649876	0.7192493318	0.5897029496
2859	3.280053214	0.643327331	0.7192692671	0.5896786492
2860	3.280058965	0.6432519116	0.7192647134	0.589581448
2861	3.280056664	0.6433550079	0.7192705128	0.5896445729
2862	3.280058785	0.6434056114	0.7192628745	0.5896973633
2863	3.280057865	0.6432546036	0.7192668852	0.5895063125
2864	3.280059908	0.6434832728	0.7192662846	0.5897493157
2865	3.280058618	0.6435879626	0.7192615815	0.5898372996
2866	3.280057815	0.643523441	0.7192667195	0.5896227864
2867	3.28005501	0.6436952033	0.7192656588	0.5898473549
2868	3.280041967	0.6435643793	0.7192695556	0.5896923356
2869	3.280033068	0.6435894133	0.7192737897	0.5897727781
2870	3.280029935	0.6434228059	0.7192718029	0.5896320038
2871	3.280021355	0.6435718675	0.719274599	0.5899336629
2872	3.280020923	0.6436279963	0.7192784322	0.589990643
2873	3.280016936	0.6435988987	0.7192792104	0.589904335
2874	3.280015604	0.6437065677	0.7192740619	0.5899495838
2875	3.280013485	0.6437415437	0.7192752706	0.5900652198
2876	3.280008032	0.6436765481	0.7192838898	0.5900308642
2877	3.280007872	0.6435705756	0.7192842227	0.5899705324
2878	3.280005911	0.6435678504	0.7192869093	0.5899705324
2879	3.280002607	0.643739278	0.7192869404	0.5900375677
2880	3.280002636	0.6437367536	0.7192907425	0.5901129825
2881	3.280003508	0.6436616076	0.7192894332	0.5900610301
2882	3.280007209	0.6437010738	0.7192840422	0.5900325401
2883	3.279998919	0.6438241845	0.7192835392	0.5900090777
2884	3.280000519	0.6436564399	0.7192857524	0.5899604771
2885	3.280000456	0.6437189297	0.7192853988	0.5901146584
2886	3.279999153	0.6438870325	0.7192893696	0.5902747053
2887	3.279998953	0.6437523357	0.7192902987	0.5901716385
2888	3.279998339	0.6437342305	0.7192915207	0.5901816938
2889	3.279998603	0.6435506403	0.7192907159	0.5899219317
2890	3.280000092	0.6435437733	0.7192868013	0.5899236076
2891	3.280002562	0.6434371807	0.7192842818	0.5898431652
2892	3.280005716	0.6433322324	0.7192832048	0.5897610469
2893	3.280004307	0.6433773134	0.7192850733	0.5898414893
2894	3.279998287	0.6434531768	0.7192920696	0.5897643986
2895	3.280001334	0.6433917127	0.7192862169	0.5897375845
2896	3.280000264	0.643344947	0.719288158	0.589687308
2897	3.279998487	0.6433868205	0.7192874256	0.5897090945
2898	3.279997961	0.6433014265	0.7192862095	0.589787861
2899	3.279984422	0.6433533883	0.7192822062	0.5898565723
2900	3.279975821	0.6435183565	0.7192843174	0.5899143903
2901	3.279983769	0.6435298065	0.7192798081	0.5899479079
2902	3.279984683	0.643449234	0.7192804797	0.5898440031
2903	3.279986834	0.6433438623	0.7192744451	0.5899860343
2904	3.279981923	0.6432373853	0.7192806306	0.5899022401
2905	3.279981711	0.6432544237	0.719280348	0.5899340819
2906	3.279981287	0.6432544237	0.7192801039	0.5899340819
2907	3.279976829	0.6433439177	0.7192791541	0.590087146
2908	3.279977424	0.6434920434	0.7192808836	0.5902731691
2909	3.27997973	0.6436104025	0.719279308	0.5903649237
2910	3.279979541	0.6436104025	0.7192786896	0.5903649237
2911	3.279981833	0.6435331289	0.7192833039	0.5902207977
2912	3.279976392	0.6435981024	0.7192847316	0.5901504106
2913	3.279976407	0.6435981024	0.7192847331	0.5901504106
2914	3.279975908	0.6437667185	0.7192843321	0.5902132562
2915	3.279969426	0.6438006745	0.7192915237	0.5901680074
2916	3.279965791	0.6437239449	0.7192979547	0.5900896598
2917	3.27995891	0.6436975826	0.7192941881	0.5900216468
2918	3.279955747	0.6437320008	0.7192990614	0.5901423105
2919	3.27995488	0.6437257826	0.7192951083	0.5901154963
2920	3.279954385	0.6435525889	0.7192968925	0.5901590693
2921	3.27995148	0.6436690153	0.719303979	0.5901909111
2922	3.279948361	0.6436028514	0.7193035707	0.5901969164
2923	3.279944394	0.6434810038	0.7193057883	0.5900402212
2924	3.279935838	0.6433950877	0.7193093419	0.5899882688
2925	3.279932541	0.6434008531	0.7193100358	0.5900067035
2926	3.279936983	0.6434067184	0.7193088862	0.5899899447
2927	3.279940521	0.6433643935	0.7193031904	0.5899229093
2928	3.279937451	0.6434527727	0.7193071805	0.5900653595
2929	3.279937463	0.6433073665	0.7193125878	0.5899296129
2930	3.279929732	0.6432327763	0.7193184345	0.5897218033
2931	3.279934161	0.6434095088	0.7193155644	0.5898614603
2932	3.27993375	0.6434095088	0.7193153099	0.5898614603
2933	3.279930461	0.6434421786	0.7193176149	0.5899527959
2934	3.279925282	0.6435238751	0.7193141308	0.5902092062
2935	3.27992751	0.6435614217	0.7193168722	0.590212558
2936	3.279933756	0.6435357652	0.7193114886	0.5900877046
2937	3.279929735	0.6435330794	0.7193152522	0.5901128429
2938	3.279932884	0.6437446801	0.7193082057	0.5902611586
2939	3.279932675	0.6438064191	0.7193095475	0.5903700911
2940	3.279932548	0.6437669283	0.7193097488	0.5903449528
2941	3.27993099	0.6436906165	0.7193078758	0.5903298698
2942	3.279930126	0.6436898727	0.7193112888	0.5902823865
2943	3.279928572	0.6437449933	0.7193103583	0.5902471929
2944	3.279925864	0.6438003924	0.7193138009	0.5902974694
2945	3.279925655	0.6438353367	0.7193140213	0.5902974694
2946	3.279920938	0.6438499998	0.7193227307	0.5905228758
2947	3.279914553	0.6437804153	0.719328073	0.5904793028
2948	3.279911529	0.6437764468	0.7193291352	0.5904960617
2949	3.279916313	0.6436135729	0.7193289014	0.590491872
2950	3.279911988	0.6437631962	0.7193331045	0.5907566616
2951	3.279905653	0.6439801317	0.7193444221	0.5907700687
2952	3.279903512	0.6439416765	0.7193432549	0.5907440925
2953	3.27990392	0.6438839929	0.7193426587	0.5906686777
2954	3.279903103	0.6438839929	0.7193425181	0.5906686777
2955	3.279894944	0.6438983583	0.7193449769	0.5906167253
2956	3.279892695	0.6438066081	0.7193447299	0.5905446623
2957	3.279891316	0.6437578063	0.7193430004	0.5905086308
2958	3.279890207	0.643631259	0.7193438392	0.5903795877
2959	3.279884971	0.643554024	0.7193461117	0.5903192559
2960	3.279888546	0.6434453465	0.7193432371	0.590188537
2961	3.279891257	0.6434421786	0.7193418701	0.590173454
2962	3.279881804	0.6437012909	0.7193478234	0.5904390816
2963	3.279890352	0.6435717836	0.7193377588	0.5903670186
2964	3.279888419	0.6436153863	0.7193410165	0.590389643
2965	3.279888463	0.643588931	0.7193376419	0.5903242836
2966	3.279889478	0.6436353469	0.7193339197	0.5903996983
2967	3.279884027	0.6436038268	0.7193408094	0.590448299
2968	3.279883486	0.6436038268	0.7193406718	0.590448299
2969	3.279891893	0.6436491391	0.7193386583	0.5904725993
2970	3.279889126	0.6434749464	0.7193427341	0.5902647897
2971	3.279889844	0.6436222311	0.7193432075	0.5904407575
2972	3.279889546	0.6436222311	0.7193430699	0.5904407575
2973	3.279885253	0.6437720758	0.7193461797	0.5905421485
2974	3.279883128	0.644026861	0.7193501313	0.5907555444
2975	3.279876558	0.6440708488	0.7193575033	0.590760572
2976	3.279873423	0.6439670013	0.7193570683	0.5904777666
2977	3.279870939	0.6439128998	0.719358132	0.5904610078
2978	3.279870672	0.6438782961	0.7193586972	0.590481677
2979	3.279868799	0.6438455293	0.7193529806	0.5904397799
2980	3.279866835	0.6438278842	0.7193584679	0.5904129658
2981	3.279866438	0.6438278842	0.7193581498	0.5904129658
2982	3.279869834	0.6439435147	0.7193629195	0.5904917323
2983	3.279862281	0.6436947582	0.7193694911	0.5904844701
2984	3.279866095	0.64373457	0.7193675294	0.590326937
2985	3.279866355	0.6436514589	0.719369068	0.5903034747
2986	3.279860687	0.6438301451	0.7193782449	0.590429166
2987	3.279863549	0.6438331876	0.7193806282	0.5904124071
2988	3.279862427	0.6438932549	0.7193838771	0.5904476007
2989	3.279859392	0.6436968632	0.7193884204	0.5902934194
2990	3.279858896	0.6438661109	0.7193915331	0.5903353165
2991	3.279860342	0.6437993745	0.7193889263	0.5902934194
2992	3.279859418	0.643839229	0.7193892252	0.5902934194
2993	3.279854854	0.6437956693	0.7193978665	0.5903017988
2994	3.279845365	0.6438565011	0.7194036378	0.5904029105
2995	3.279846197	0.6438633646	0.7194037532	0.5904129658
2996	3.279846707	0.6437645604	0.7194005103	0.5903207921
2997	3.279846745	0.6437645604	0.7194005044	0.5903207921
2998	3.279843893	0.643829685	0.7194051172	0.5903537512
2999	3.279844374	0.6435428217	0.7194051439	0.5901453829
3000	3.279844065	0.6435870733	0.7194043124	0.5901861628
3001	3.279845839	0.6436308714	0.7194006908	0.5902129769
3002	3.27984505	0.6436308714	0.719400568	0.5902129769
3003	3.279842619	0.643511569	0.7193978281	0.5901945422
3004	3.27982058	0.6438164087	0.7194273013	0.5905347467
3005	3.279813183	0.6437073161	0.7194323639	0.590472739
3006	3.279807824	0.6438231395	0.7194310531	0.5905643539
3007	3.279805903	0.643921313	0.7194231396	0.5906548517
3008	3.27980417	0.643986709	0.7194223274	0.5908576337
3009	3.279803644	0.643986709	0.7194223674	0.5908576337
3010	3.279799475	0.6443337099	0.719424011	0.591232473
3011	3.279797654	0.6444017736	0.7194158076	0.5913592816
3012	3.279798683	0.6444677811	0.7194171184	0.5914430758
3013	3.279797388	0.6444057687	0.7194182161	0.5913592816
3014	3.279791138	0.6445673116	0.7194305812	0.5915469806
3015	3.279793498	0.6444118531	0.7194249016	0.5913609575
3016	3.279793377	0.6444118531	0.7194249105	0.5913609575
3017	3.279790328	0.6444817825	0.7194237536	0.591411234
3018	3.279788639	0.644460802	0.7194265719	0.5913735266
3019	3.279785934	0.6443470968	0.719430164	0.5912712977
3020	3.2797857	0.6443470968	0.7194296225	0.5912712977
3021	3.279787216	0.6443159187	0.7194230021	0.5913307916
3022	3.279787674	0.6443139122	0.71942344	0.5913207363
3023	3.279771911	0.6443551198	0.7194422198	0.5912972739
3024	3.279769168	0.6443418535	0.7194418485	0.5912721356
3025	3.279765692	0.6444904598	0.7194432791	0.5915000559
3026	3.279764295	0.6442565151	0.719454471	0.5912838668
3027	3.279764964	0.6442043593	0.7194490918	0.5912419697
3028	3.279763543	0.644178535	0.7194513538	0.5910106977
3029	3.279764093	0.644224831	0.7194485829	0.5910609742
3030	3.279764134	0.6446219166	0.7194475443	0.5917011619
3031	3.279765675	0.6446182916	0.7194470324	0.5916911066
3032	3.279765363	0.6446182916	0.7194471301	0.5916911066
3033	3.279762507	0.6445942884	0.7194484556	0.5918117703
3034	3.279759856	0.6446705972	0.7194567271	0.5918972404
3035	3.279757105	0.6447633521	0.7194575453	0.5918922127
3036	3.27975854	0.6446279314	0.7194554178	0.5917514385
3037	3.279755299	0.6445400712	0.7194558114	0.5917195967
3038	3.279736455	0.6444174237	0.7194686928	0.5915117871
3039	3.279733621	0.6443860897	0.7194679945	0.5915436288
3040	3.279731947	0.6443858034	0.7194660919	0.5915888777
3041	3.279721482	0.6444364135	0.7194656806	0.5916492095
3042	3.279703715	0.6445129918	0.7194827547	0.5916162505
3043	3.279707675	0.6444863078	0.7194787055	0.5915637395
3044	3.279703185	0.6446412714	0.7194805578	0.591960924
3045	3.279690377	0.6447393825	0.719488921	0.5919866209
3046	3.279686546	0.6445631099	0.7194838835	0.5916179264
3047	3.279676272	0.6445046182	0.7194961273	0.5914955868
3048	3.279668842	0.6443215728	0.7195007387	0.5912944808
3049	3.279661892	0.6444573694	0.7195061283	0.5913531367
3050	3.27966328	0.6445638275	0.7195044299	0.5916045193
3051	3.279653445	0.6446086831	0.7195148865	0.5916497682
3052	3.279650063	0.6445247311	0.7195152652	0.5915743534
3053	3.279649193	0.6444661689	0.7195195082	0.5915391598
3054	3.279646013	0.6444872822	0.719524667	0.5916363611
3055	3.279638392	0.6444740173	0.7195328127	0.5916401318
3056	3.27963795	0.6443877759	0.7195335317	0.5914993576
3057	3.279627437	0.6444814455	0.7195341605	0.5914876264
3058	3.2796196	0.6445584205	0.7195261109	0.5915177923
3059	3.279614754	0.6445335743	0.7195321085	0.5914758952
3060	3.279612004	0.6443340782	0.7195364832	0.5912261885
3061	3.279608645	0.6443303871	0.7195341146	0.5912261885
3062	3.279604665	0.6443313257	0.7195354313	0.5912462991
3063	3.279597808	0.6443648042	0.7195299352	0.5912798168
3064	3.279601103	0.6443737646	0.7195269261	0.5913569074
3065	3.279585945	0.644166692	0.719535168	0.5911960226
3066	3.279581716	0.644234936	0.7195375691	0.59126222
3067	3.279572062	0.6441527055	0.7195458583	0.591117256
3068	3.279565363	0.6443445008	0.7195529078	0.591232892
3069	3.27955881	0.6443597795	0.7195623599	0.5911951846
3070	3.279556582	0.6443324134	0.7195623436	0.5911214457
3071	3.279545329	0.6443396271	0.7195608938	0.5912178091
3072	3.279540679	0.6442662049	0.7195670882	0.5910820625
3073	3.279540921	0.6443132748	0.7195654563	0.5910854142
3074	3.279537863	0.6443360431	0.7195838323	0.5910083236
3075	3.279536363	0.6443486959	0.719585726	0.5910083236
3076	3.279537374	0.6443406625	0.7195849212	0.5911059438
3077	3.279531426	0.6443150394	0.7195846312	0.5909618178
3078	3.279530502	0.6442332412	0.7195855603	0.5909249483
3079	3.279521807	0.6446181066	0.7195823056	0.5912601251
3080	3.279518313	0.6443640534	0.7195862926	0.5909081895
3081	3.279519251	0.6444569266	0.7195856609	0.590973549
3082	3.279518968	0.6444569266	0.719585436	0.590973549
3083	3.279522065	0.644475675	0.7195819623	0.5909551142
3084	3.279520432	0.644595827	0.7195854508	0.5911838724
3085	3.279517204	0.6446559418	0.7195891435	0.5912274454
3086	3.279512194	0.6447567198	0.7195916985	0.5911989554
3087	3.279512951	0.6447300873	0.7195925728	0.5911788448
3088	3.27951668	0.6447940246	0.7195915254	0.5912961566
3089	3.279509007	0.6446774968	0.7195978677	0.5912291213
3090	3.279508331	0.6446774968	0.7195978056	0.5912291213
3091	3.279507302	0.6447200707	0.7195994566	0.5913162672
3092	3.279504121	0.6447748947	0.719602158	0.5914017373
3093	3.279503082	0.6447334883	0.7196017231	0.5913447573
3094	3.279500851	0.6448106957	0.7196053743	0.5914045305
3095	3.279501181	0.6445967569	0.7196020412	0.5910425395
3096	3.279495159	0.6446601784	0.7196084826	0.5910174013
3097	3.279483374	0.6444935961	0.7196260908	0.5909553936
3098	3.279485909	0.6444974694	0.7196254842	0.5910837383
3099	3.279481903	0.6445372228	0.7196209424	0.5910619518
3100	3.279480138	0.6442859548	0.7196118542	0.5906731468
3101	3.279479997	0.644281636	0.7196102446	0.5906295738
3102	3.279474073	0.6442678291	0.7196198209	0.5906848779
3103	3.279469959	0.6442948819	0.7196226629	0.5907753757
3104	3.279466785	0.6443183411	0.7196255256	0.5908061002
3105	3.279463074	0.6444061544	0.7196271781	0.5908463214
3106	3.279455314	0.6444018842	0.7196266692	0.5908362661
3107	3.279455602	0.6445132309	0.719627372	0.5909770404
3108	3.279458302	0.6444860426	0.7196355029	0.5909418468
3109	3.27945305	0.6444770668	0.719640209	0.5910474275
3110	3.279454784	0.6443913929	0.7196384647	0.590809452
3111	3.279457624	0.6444653456	0.7196356508	0.5910423999
3112	3.27945563	0.6444696388	0.7196381925	0.5909921233
3113	3.279455258	0.6445299415	0.7196348238	0.5910759175
3114	3.279456289	0.644674188	0.7196382043	0.5912200436
3115	3.279459826	0.6446826563	0.7196344777	0.5912518854
3116	3.279457551	0.6447629889	0.7196365222	0.5914083012
3117	3.279456967	0.6448196233	0.7196389071	0.5914418189
3118	3.279454741	0.6448799931	0.7196411869	0.5914306463
3119	3.27945403	0.6447429117	0.7196413466	0.5912848444
3120	3.279448553	0.6445164614	0.7196444342	0.5910937936
3121	3.279450754	0.6445662673	0.7196450719	0.5912546785
3122	3.279446735	0.6447182865	0.7196490308	0.5913032791
3123	3.279437139	0.6446932544	0.7196478192	0.5913222725
3124	3.27943529	0.6447319703	0.719650167	0.5913474108
3125	3.279425997	0.6447304502	0.7196512973	0.5913557902
3126	3.279416006	0.6447223696	0.7196647039	0.5913943355
3127	3.279414322	0.64487304	0.7196629434	0.5915451651
3128	3.279409173	0.6448419822	0.7196690504	0.5915082956
3129	3.279407964	0.6448782861	0.719671095	0.5915982347
3130	3.279400932	0.644822722	0.7196794168	0.5914021563
3131	3.27939963	0.6448385857	0.7196811522	0.5914021563
3132	3.279402186	0.6448351909	0.7196792319	0.5913462935
3133	3.279400699	0.6447615895	0.7196874412	0.5914015977
3134	3.279396129	0.6446996716	0.7196931385	0.5913697559
3135	3.279383903	0.6446600552	0.7197065422	0.5911921122
3136	3.279380188	0.6448193073	0.7197067463	0.5912742305
3137	3.279380655	0.6448337442	0.7197043615	0.5913077482
3138	3.279377631	0.6448664309	0.7197088575	0.5914342774
3139	3.279377114	0.6449503074	0.7197089581	0.5914929334
3140	3.279373429	0.6450712054	0.7197100588	0.5916722529
3141	3.279367048	0.6451288095	0.7197065673	0.5917208536
3142	3.279366272	0.644807303	0.7197106402	0.5914183565
3143	3.279364044	0.644732924	0.7197146598	0.5913714318
3144	3.279364686	0.644732924	0.719714648	0.5913714318
3145	3.279358665	0.6447767368	0.7197187001	0.5915205854
3146	3.27935954	0.644689458	0.7197239003	0.5913597006
3147	3.279355752	0.6447158598	0.7197247599	0.5914284118
3148	3.279356601	0.6447144902	0.719721082	0.5915473996
3149	3.279351026	0.6446825573	0.7197211929	0.5912450422
3150	3.279345843	0.6443946175	0.7197211042	0.5909785766
3151	3.279334445	0.644699805	0.7197298624	0.5912802357
3152	3.279335084	0.644699805	0.7197297914	0.5912802357
3153	3.279328729	0.6448319006	0.7197363704	0.5913824647
3154	3.279317878	0.6449125843	0.7197418354	0.5916740685
3155	3.279320529	0.6449564917	0.7197412244	0.5917226691
3156	3.279311685	0.6450432947	0.7197458329	0.5914545277
3157	3.279311585	0.6448749446	0.7197447292	0.5913028602
3158	3.279299974	0.6449654051	0.7197460415	0.5914293894
3159	3.279292607	0.6449045317	0.7197548559	0.5912969946
3160	3.279291556	0.6449270998	0.719753449	0.5912969946
3161	3.279286525	0.6449977308	0.7197508274	0.5914796659
3162	3.279285214	0.645123186	0.7197542641	0.5914679348
3163	3.279280001	0.6450893259	0.7197623462	0.5915316183
3164	3.279272932	0.6449532201	0.7197844933	0.5913958717
3165	3.279264393	0.644996323	0.719785125	0.5914349757
3166	3.279259567	0.6449438279	0.7197876593	0.5912020278
3167	3.279261073	0.6449369177	0.7197881445	0.5911539858
3168	3.279265843	0.6451318061	0.7197935104	0.5913095637
3169	3.279262213	0.6452684565	0.7197989251	0.5914536897
3170	3.279268016	0.645401607	0.7197957606	0.591821267
3171	3.279267297	0.6453647538	0.7197927574	0.5918296464
3172	3.279262291	0.6453368219	0.7197927959	0.5917944528
3173	3.279255802	0.6452375073	0.7198174594	0.5916972516
3174	3.279255007	0.645061955	0.7198183086	0.5914366516
3175	3.279251441	0.6449879994	0.7198250267	0.5913422435
3176	3.279254485	0.6451575892	0.7198166354	0.5916853807
3177	3.279249071	0.6453470941	0.7198144651	0.5918244791
3178	3.279242138	0.645221118	0.7198184477	0.5918479415
3179	3.27924349	0.6452757946	0.7198168203	0.591941791
3180	3.279245383	0.6452209291	0.7198162966	0.5918613485
3181	3.279248895	0.6451994044	0.7198076434	0.5917619127
3182	3.27924861	0.6451585163	0.7198087471	0.5917367745
3183	3.279248729	0.6453803012	0.7198182672	0.5919445841
3184	3.279246774	0.6453880995	0.719822815	0.5920496062
3185	3.279246157	0.6453745298	0.7198268494	0.59202363
3186	3.279242914	0.6453079713	0.7198332035	0.5920420647
3187	3.279246789	0.6453437158	0.7198307906	0.592091224
3188	3.279242784	0.6455392185	0.7198345498	0.5921750182
3189	3.279241426	0.6454423564	0.7198317049	0.5920375957
3190	3.279240135	0.6454260497	0.7198322981	0.5919940227
3191	3.279234345	0.6456018843	0.719832449	0.5922387017
3192	3.279234061	0.645609484	0.7198384496	0.5922859058
3193	3.279230805	0.6456499356	0.7198414425	0.592254064
3194	3.279221397	0.6457311628	0.7198394157	0.5923345065
3195	3.279218339	0.6457517715	0.7198454813	0.5924115971
3196	3.279217486	0.6456278272	0.719848995	0.5922021116
3197	3.279214484	0.645750343	0.7198550251	0.5924233283
3198	3.279208258	0.6457726119	0.7198583627	0.5924769566
3199	3.279203194	0.6457242458	0.719855642	0.5923484722
3200	3.279204578	0.6454455194	0.7198570076	0.5920568683
3201	3.279208486	0.645341841	0.7198530057	0.5919607843
3202	3.279208611	0.645341841	0.719852232	0.5919607843
3203	3.27920485	0.6455203925	0.7198519006	0.5922959611
3204	3.279203535	0.6456042342	0.7198508383	0.5923462376
3205	3.279200183	0.6455008857	0.7198536552	0.5921903804
3206	3.279201785	0.6454071425	0.7198521728	0.592009385
3207	3.279201516	0.6455249176	0.7198661637	0.5922194291
3208	3.279199973	0.645448967	0.7198677098	0.5920551924
3209	3.279200985	0.6454524443	0.7198683785	0.5920652478
3210	3.279202544	0.6453785517	0.7198636058	0.591989833
3211	3.279204411	0.6452640381	0.7198679775	0.5919172113
3212	3.279204202	0.645218972	0.7198674168	0.591850176
3213	3.279199085	0.6453031202	0.7198758806	0.591806603
3214	3.279196555	0.6451523412	0.7198761573	0.591431205
3215	3.279189102	0.6454237656	0.719883047	0.5918250377
3216	3.279188947	0.6454145385	0.7198901009	0.5917898441
3217	3.279188259	0.6454145385	0.7198900314	0.5917898441
3218	3.27917889	0.6456194384	0.7199008756	0.5919306184
3219	3.279177803	0.6456170813	0.7199006759	0.5919557567
3220	3.279181664	0.645674965	0.7198960749	0.5920563097
3221	3.279179407	0.6456585822	0.7198948558	0.5920697168
3222	3.279174749	0.6455891808	0.719891715	0.5919540808
3223	3.279175523	0.645788902	0.7198890091	0.5921702698
3224	3.27917351	0.6458465408	0.7198888271	0.5922758505
3225	3.279169355	0.6457660722	0.7198859127	0.5922406569
3226	3.279167726	0.6457088297	0.7198891644	0.5922624434
3227	3.279163519	0.6457477265	0.7198939874	0.5923345065
3228	3.279162361	0.6456058841	0.7198901409	0.5921685939
3229	3.27915967	0.6455614012	0.7198933202	0.592166918
3230	3.279155347	0.6455693492	0.7198959476	0.5922188705
3231	3.279154625	0.6457841982	0.7198968545	0.5923160717
3232	3.2791445	0.6458597331	0.7199112878	0.592210491
3233	3.279144314	0.6458497723	0.719909798	0.5921199933
3234	3.279144899	0.6457398918	0.7199085021	0.5920395509
3235	3.279148831	0.6457606251	0.7199017973	0.5920831238
3236	3.279141102	0.6457494199	0.7199081337	0.5920764203
3237	3.27914524	0.6457034068	0.7199036066	0.5921409418
3238	3.279139793	0.6455129521	0.7199003267	0.5917848165
3239	3.279139944	0.6455098047	0.7199016198	0.5917445953
3240	3.279146577	0.6455546394	0.7198995086	0.5918585554
3241	3.279138608	0.6456762743	0.7199041141	0.5921166415
3242	3.279136921	0.6453978925	0.7198976756	0.5918965421
3243	3.279138238	0.6453784008	0.7198985233	0.5919216804
3244	3.27913886	0.6453547688	0.7199006714	0.5919166527
3245	3.279131172	0.6456699115	0.7198998075	0.5922250154
3246	3.279126257	0.6457938305	0.7199000146	0.5923356237
3247	3.279124996	0.6459050547	0.7199048819	0.5924227697
3248	3.279125847	0.6458982047	0.719902287	0.5923976314
3249	3.27912589	0.6459848711	0.7199046112	0.5923993073
3250	3.279114579	0.6457379924	0.7199148	0.592201553
3251	3.27911906	0.6456643785	0.7199121784	0.5921361935
3252	3.279123379	0.6456998272	0.7199095939	0.5921655215
3253	3.279123033	0.6456415518	0.7199099919	0.5922951232
3254	3.279121423	0.6457359244	0.7199062415	0.5923437238
3255	3.279104902	0.6456480535	0.7199222696	0.5923370203
3256	3.279102107	0.6456879829	0.7199225389	0.5924627116
3257	3.279101843	0.6456879829	0.7199222622	0.5924627116
3258	3.279093659	0.6456817801	0.7199236026	0.5924300318
3259	3.279089344	0.6455826911	0.7199113736	0.5922808782
3260	3.279091789	0.6455269993	0.7199103883	0.5922292051
3261	3.279094165	0.6455301774	0.7199040016	0.5922074186
3262	3.279091045	0.6454904792	0.719903296	0.5921621697
3263	3.279089674	0.6460064707	0.7199129685	0.5925995754
3264	3.279092706	0.6459146618	0.7199121592	0.5925492989
3265	3.279090466	0.6459906143	0.7199120172	0.592519133
3266	3.279095397	0.6460510007	0.7199089829	0.5924822636
3267	3.279095069	0.6459660154	0.7199124226	0.5924956706
